id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
4186,0.0147038,0.0156424,0.0159551,0.014439,0.0138445,0.876469,0.0153676,0.017639,0.0159396
4187,0.0165339,0.0148535,0.0115273,0.0108894,0.0135801,0.0218064,0.0128728,0.885538,0.0123988
4188,0.0389396,0.0560955,0.0583595,0.0150196,0.0139389,0.0282806,0.0159907,0.710614,0.0627613
4189,0.0290656,0.554614,0.19572,0.0629381,0.0297426,0.0401521,0.0280973,0.0310363,0.0286347
4190,0.0225488,0.386969,0.446863,0.0296354,0.021661,0.0222154,0.0233231,0.0241119,0.0226719
4191,0.0383239,0.0155439,0.0122472,0.0113855,0.0109098,0.0143407,0.0185612,0.851693,0.0269951
4192,0.0250754,0.545908,0.233909,0.0590047,0.0239921,0.0279935,0.0294591,0.0271938,0.0274642
4193,0.0355227,0.482951,0.0479974,0.0950679,0.0334746,0.0613278,0.157415,0.0376812,0.0485626
4194,0.0640667,0.0363155,0.114829,0.154112,0.027294,0.420988,0.058877,0.0475473,0.0759704
4195,0.0226821,0.0283062,0.0171677,0.0155558,0.0182152,0.0499402,0.0182763,0.0182378,0.811619
4196,0.0282651,0.512401,0.13363,0.178822,0.027059,0.0285439,0.0291247,0.0326299,0.0295244
4197,0.0254255,0.509047,0.17878,0.160598,0.0218344,0.0260853,0.0265249,0.0261304,0.0255742
4198,0.0120045,0.0149097,0.0119148,0.0119546,0.011303,0.898805,0.0127852,0.0133102,0.0130134
4199,0.0237397,0.43218,0.287401,0.116321,0.022805,0.0233887,0.0260917,0.0442035,0.0238693
4200,0.0224624,0.738085,0.0441784,0.0816449,0.0211209,0.0219051,0.0223855,0.0233333,0.0248843
4201,0.0166821,0.806375,0.0381133,0.0206898,0.0402288,0.0225972,0.0187725,0.0180393,0.018502
4202,0.242922,0.282507,0.0620508,0.0433865,0.042544,0.0824246,0.0529062,0.0500417,0.141216
4203,0.0345805,0.689538,0.0376807,0.041535,0.0362571,0.0466606,0.0342272,0.0399205,0.0396
4204,0.0590183,0.420035,0.0758179,0.109975,0.0643201,0.0823334,0.0660681,0.0591741,0.0632586
4205,0.0117746,0.0177581,0.0138508,0.0125642,0.0113479,0.893181,0.011612,0.0143371,0.0135743
4206,0.027784,0.740274,0.0767069,0.042771,0.0186417,0.0232354,0.0291383,0.0207509,0.0206981
4207,0.0176993,0.0889136,0.0149078,0.0127968,0.0122391,0.0163096,0.0114525,0.0118235,0.813858
4208,0.068723,0.031806,0.0331286,0.0156214,0.011818,0.0225807,0.0140316,0.0552296,0.747061
4209,0.0194819,0.751684,0.0989348,0.0289424,0.0185067,0.0191938,0.0228362,0.0208324,0.0195883
4210,0.022703,0.693436,0.0912959,0.0275722,0.0221987,0.0237394,0.0273982,0.0681937,0.0234626
4211,0.0447999,0.521327,0.150928,0.037645,0.0507093,0.0570453,0.045556,0.0446847,0.0473041
4212,0.0285689,0.642191,0.1017,0.0349756,0.026635,0.0322746,0.0312826,0.0297869,0.072586
4213,0.0449932,0.324098,0.263814,0.109215,0.043588,0.044043,0.0756379,0.048112,0.0464985
4214,0.0122283,0.0122684,0.0120166,0.0119761,0.0114422,0.900682,0.0125243,0.0136886,0.0131738
4215,0.0347037,0.397098,0.29771,0.0878511,0.0332385,0.035654,0.0407706,0.0371093,0.0358648
4216,0.0188018,0.728557,0.106011,0.0468719,0.0178607,0.0200913,0.0198741,0.0203903,0.0215412
4217,0.027218,0.484467,0.259329,0.0839805,0.0258556,0.0266433,0.035274,0.0291047,0.0281287
4218,0.0245521,0.26441,0.505333,0.0765089,0.0233231,0.024189,0.0286811,0.026254,0.0267495
4219,0.0828704,0.391166,0.117694,0.0456503,0.0448155,0.0755336,0.13594,0.0557217,0.0506089
4220,0.019723,0.807762,0.0405992,0.0274101,0.0187248,0.0199299,0.0219344,0.0210778,0.022839
4221,0.132037,0.032353,0.0313022,0.0259067,0.0250913,0.0410599,0.178762,0.0995361,0.433951
4222,0.118748,0.0278318,0.0282089,0.0265963,0.0270424,0.193516,0.48952,0.0314446,0.0570922
4223,0.0232474,0.0216948,0.0206006,0.0135343,0.0940966,0.0285371,0.0171077,0.763554,0.0176281
4224,0.0244271,0.0117561,0.0107026,0.0227597,0.0100698,0.0351459,0.0226155,0.848075,0.0144483
4225,0.0368846,0.546812,0.157962,0.0529099,0.0384049,0.050782,0.0412371,0.0379072,0.0371003
4226,0.0275918,0.0163022,0.0160284,0.0158087,0.0201195,0.0312265,0.0273957,0.805646,0.0398812
4227,0.0120943,0.038344,0.0129987,0.0157462,0.858259,0.0163144,0.0132581,0.0137419,0.0192435
4228,0.0122248,0.0120942,0.0120132,0.0119301,0.01188,0.900426,0.0124296,0.0138325,0.01317
4229,0.057223,0.248944,0.250839,0.0665071,0.0297389,0.0474599,0.222559,0.0432495,0.0334794
4230,0.0326067,0.0139219,0.0141505,0.0127356,0.0128075,0.0218539,0.0153138,0.859206,0.017404
4231,0.0492171,0.643278,0.0598645,0.0341616,0.0351387,0.0417055,0.0557629,0.0390762,0.0417955
4232,0.0213115,0.0198427,0.0148699,0.0185178,0.849081,0.0202041,0.0164513,0.0175995,0.0221228
4233,0.0381183,0.0146334,0.0139118,0.0134452,0.0128756,0.831238,0.0326798,0.0282405,0.0148576
4234,0.0118065,0.0120296,0.0118499,0.0123925,0.0112835,0.8956,0.0178418,0.014376,0.0128199
4235,0.030034,0.0360416,0.0265358,0.0225823,0.0117797,0.271656,0.567216,0.0198611,0.0142931
4236,0.0121647,0.0120347,0.0126082,0.0121336,0.0113827,0.90181,0.0123684,0.0125861,0.0129118
4237,0.0118456,0.0132458,0.0129323,0.0115417,0.0110665,0.871109,0.0138026,0.0412202,0.0132365
4238,0.0282235,0.0139811,0.0125055,0.013093,0.0126838,0.865568,0.0147048,0.0247106,0.0145294
4239,0.0279505,0.637981,0.158747,0.026227,0.0278299,0.0281327,0.0297114,0.0307488,0.0326713
4240,0.0200732,0.0240462,0.0244452,0.0152685,0.844575,0.020634,0.0175072,0.0172948,0.0161558
4241,0.0145414,0.0193636,0.0158085,0.0202174,0.0138252,0.868156,0.016556,0.0165224,0.0150094
4242,0.0269072,0.560713,0.190098,0.067198,0.0280014,0.0331595,0.0373431,0.0287723,0.0278074
4243,0.0353115,0.0297157,0.0267324,0.0266977,0.0234123,0.0387186,0.0414868,0.750206,0.027719
4244,0.046982,0.0421971,0.0377212,0.0364813,0.037949,0.0698928,0.0424773,0.59296,0.0933394
4245,0.0207068,0.175866,0.451245,0.0639656,0.0189818,0.032558,0.167358,0.0479489,0.0213692
4246,0.018974,0.42593,0.427383,0.0211219,0.019866,0.0205103,0.0215753,0.0219497,0.0226901
4247,0.0437965,0.618579,0.0788917,0.0381119,0.0353731,0.0376351,0.0496345,0.0468971,0.0510808
4248,0.0333227,0.429813,0.292214,0.0518126,0.0303571,0.0320036,0.05501,0.0399052,0.0355619
4249,0.0238996,0.73992,0.0493036,0.0224259,0.0221525,0.0655817,0.0254053,0.0262924,0.0250194
4250,0.0277488,0.29143,0.443766,0.0933146,0.0263598,0.0273384,0.0324695,0.0296722,0.0279002
4251,0.0908683,0.105457,0.0642259,0.0599511,0.0726594,0.128446,0.0823636,0.0703546,0.325673
4252,0.0285573,0.431656,0.319207,0.073527,0.0271278,0.028135,0.0325393,0.0305368,0.0287132
4253,0.0318289,0.217338,0.503753,0.0241689,0.0216264,0.0318696,0.0963555,0.0322839,0.0407763
4254,0.0258663,0.721212,0.0430258,0.0997598,0.017355,0.0291716,0.0213626,0.0193187,0.0229283
4255,0.0162474,0.0129749,0.0125426,0.0121535,0.011785,0.513956,0.0177974,0.382404,0.0201396
4256,0.0667957,0.30951,0.256794,0.0889986,0.0408648,0.0701043,0.066905,0.0517164,0.0483104
4257,0.0474808,0.0584838,0.0348204,0.0378461,0.042556,0.548285,0.0381228,0.0932051,0.0991998
4258,0.0466787,0.0128601,0.0135687,0.0175098,0.0121256,0.0204658,0.0371284,0.82287,0.0167933
4259,0.0915033,0.201445,0.0696874,0.069116,0.159162,0.156789,0.111185,0.0708463,0.0702668
4260,0.0232921,0.784127,0.0367283,0.0346454,0.0221262,0.0229477,0.0237337,0.0249067,0.0274934
4261,0.0636734,0.123253,0.0661896,0.0797207,0.0379135,0.168525,0.279349,0.133913,0.0474622
4262,0.0229532,0.525189,0.274174,0.0214228,0.0220599,0.0268063,0.024269,0.0511611,0.0319641
4263,0.025631,0.528909,0.251821,0.0609555,0.024348,0.0252519,0.0277514,0.0274076,0.027925
4264,0.0136147,0.0124578,0.0121893,0.0118041,0.0113217,0.896973,0.0141795,0.0144247,0.013035
4265,0.024533,0.599865,0.166463,0.0752765,0.0235466,0.0270709,0.0251175,0.030782,0.0273458
4266,0.0120756,0.0169186,0.0123143,0.0117658,0.0112814,0.897087,0.0118499,0.0137187,0.0129886
4267,0.0520111,0.424035,0.296458,0.0260725,0.0262958,0.0522216,0.0604971,0.0315941,0.0308151
4268,0.0121361,0.0120064,0.0121083,0.0122141,0.0113559,0.90135,0.0121699,0.0135853,0.0130744
4269,0.0428404,0.422594,0.219159,0.0474902,0.0413841,0.0557555,0.0756445,0.0464074,0.0487248
4270,0.109499,0.12708,0.0773944,0.0722432,0.209224,0.113959,0.0992509,0.0847796,0.106569
4271,0.116909,0.376158,0.137645,0.07279,0.0499895,0.0581383,0.0455592,0.100146,0.0426643
4272,0.0376313,0.386546,0.295709,0.0670579,0.0316752,0.0393201,0.0395029,0.0648243,0.0377334
4273,0.0310135,0.34303,0.275671,0.168711,0.0296541,0.0329746,0.0546001,0.0331633,0.0311828
4274,0.0840409,0.0484371,0.0633751,0.0485601,0.0441429,0.516023,0.0487521,0.0557709,0.0908984
4275,0.0249891,0.219501,0.509454,0.115436,0.0237382,0.0246195,0.0304158,0.0267213,0.0251255
4276,0.0905859,0.183453,0.171263,0.111503,0.0574432,0.102221,0.0800076,0.0838572,0.119667
4277,0.0193217,0.791788,0.0537044,0.0344329,0.0185609,0.0190359,0.0230678,0.020661,0.0194271
4278,0.0257579,0.0267918,0.0184139,0.0138282,0.0123364,0.0315748,0.0383087,0.0314725,0.801516
4279,0.0519421,0.359861,0.141818,0.142205,0.0620407,0.0789727,0.0501877,0.0600727,0.0528999
4280,0.0202636,0.773007,0.0744469,0.0293602,0.0192641,0.0198596,0.0198719,0.0215074,0.0224193
4281,0.0387179,0.35245,0.353218,0.0593378,0.0329423,0.0421124,0.0424861,0.0397914,0.0389444
4282,0.0275703,0.790972,0.0487385,0.0234129,0.0195907,0.0228633,0.0257219,0.0205914,0.0205389
4283,0.0149367,0.0165287,0.01511,0.018042,0.87176,0.0225165,0.0130314,0.0141883,0.0138863
4284,0.0224358,0.489967,0.275782,0.0922763,0.0213127,0.0219728,0.0290763,0.023991,0.0231864
4285,0.370974,0.0526365,0.0491826,0.0489478,0.0440222,0.248106,0.0698225,0.0561029,0.0602065
4286,0.0479805,0.043301,0.0268301,0.0317901,0.0292254,0.0577615,0.0269193,0.618347,0.117845
4287,0.028833,0.176631,0.276848,0.241251,0.0261777,0.133741,0.0334518,0.0456598,0.0374065
4288,0.0364528,0.0233155,0.0233577,0.0249857,0.0228864,0.774243,0.0269212,0.0281624,0.0396748
4289,0.0274153,0.114789,0.0512776,0.650694,0.0304869,0.0409855,0.0286007,0.0281754,0.0275757
4290,0.133297,0.238578,0.0949496,0.0491458,0.0470577,0.084608,0.0918806,0.0533727,0.20711
4291,0.0150116,0.0156182,0.013451,0.0165765,0.0168798,0.863242,0.0141895,0.0212301,0.0238017
4292,0.0303862,0.422073,0.257451,0.127299,0.0288652,0.0297445,0.0383465,0.0324925,0.0333419
4293,0.0345399,0.0197796,0.0194339,0.0202076,0.0169902,0.762028,0.0386856,0.0367312,0.051604
4294,0.0155634,0.0339706,0.014116,0.0177386,0.0127727,0.0327353,0.0223111,0.835247,0.0155452
4295,0.117152,0.156029,0.130221,0.0994923,0.0648016,0.168588,0.10788,0.0805714,0.075265
4296,0.00993002,0.0308807,0.0142861,0.0109092,0.0283947,0.0150167,0.020278,0.860249,0.0100552
4297,0.0336597,0.692204,0.0857679,0.0312299,0.0188237,0.0209314,0.0249948,0.0718055,0.0205828
4298,0.0193762,0.73799,0.100337,0.0475194,0.0187626,0.0186353,0.0188375,0.0194796,0.0190624
4299,0.0479337,0.0291599,0.0399157,0.028785,0.0329514,0.0588312,0.0498793,0.672736,0.0398083
4300,0.0374228,0.12697,0.201506,0.0577822,0.0226671,0.0308305,0.472188,0.0253494,0.0252848
4301,0.0132714,0.0137216,0.013397,0.0119727,0.0112975,0.892969,0.0122782,0.0174863,0.0136061
4302,0.0122874,0.02236,0.0149487,0.0138925,0.0112106,0.0217696,0.0176249,0.873234,0.0126726
4303,0.0288587,0.551628,0.145721,0.147202,0.0232961,0.0235782,0.0244545,0.0284166,0.0268452
4304,0.0360847,0.0346531,0.0191219,0.0123779,0.0121516,0.0204807,0.0142191,0.0241911,0.82672
4305,0.0167265,0.805577,0.0434019,0.028434,0.0162502,0.0312273,0.0181793,0.0206159,0.0195883
4306,0.0749749,0.0343611,0.0332315,0.0332456,0.0309242,0.237209,0.0471131,0.454402,0.0545385
4307,0.0171409,0.0139579,0.0126918,0.0129596,0.0109322,0.0186371,0.0270331,0.873192,0.0134554
4308,0.0338287,0.28966,0.287238,0.0652348,0.0298476,0.0384295,0.186647,0.0335984,0.035517
4309,0.0206889,0.578715,0.218242,0.044887,0.0197952,0.0380945,0.0272853,0.0249572,0.0273349
4310,0.0124876,0.0120879,0.0124318,0.0116466,0.011158,0.0144406,0.0167972,0.895326,0.0136243
4311,0.0306051,0.691517,0.0993422,0.0247276,0.0236282,0.0441314,0.0288695,0.0299643,0.0272149
4312,0.0163844,0.687132,0.186028,0.0263159,0.0155643,0.0161501,0.0184316,0.0175202,0.0164739
4313,0.0244985,0.453574,0.326073,0.0694096,0.0232722,0.0243554,0.0276729,0.0261967,0.0249476
4314,0.0189065,0.7929,0.0586178,0.0294892,0.018316,0.0186269,0.0223278,0.020217,0.0205986
4315,0.0200828,0.749138,0.0723574,0.03612,0.0185481,0.0197419,0.0192494,0.0220912,0.0426712
4316,0.0223793,0.0575092,0.020427,0.0213627,0.0187281,0.0251856,0.0217558,0.0221311,0.790521
4317,0.123753,0.0589257,0.027822,0.0256409,0.0245696,0.0424258,0.0359785,0.618608,0.0422763
4318,0.012105,0.496055,0.403465,0.0253469,0.0114991,0.011926,0.0134702,0.0129441,0.0131884
4319,0.0122102,0.0121797,0.0142914,0.0119159,0.0114253,0.899348,0.0120011,0.0136683,0.0129601
4320,0.0242123,0.431523,0.312155,0.102526,0.0251969,0.0253453,0.0273496,0.0258906,0.0258004
4321,0.0362919,0.478593,0.200362,0.0375748,0.0331455,0.0344388,0.0386605,0.0979385,0.0429951
4322,0.0764651,0.0666319,0.0549078,0.054941,0.0373036,0.1155,0.0507107,0.474655,0.0688849
4323,0.601229,0.0262107,0.0350063,0.0243682,0.0235342,0.0583201,0.0605622,0.126283,0.0444858
4324,0.579233,0.0343527,0.0290441,0.0239129,0.0231938,0.13402,0.0513536,0.0887645,0.0361256
4325,0.0239873,0.013365,0.0124889,0.0128992,0.0139919,0.870555,0.0167222,0.0193415,0.0166487
4326,0.0217394,0.0258642,0.02953,0.0168934,0.0156778,0.0239409,0.0211287,0.0190615,0.826164
4327,0.0137072,0.0159197,0.0144341,0.0138855,0.0127857,0.879465,0.0150223,0.0182922,0.0164886
4328,0.0152771,0.0133591,0.0185244,0.0121652,0.0110962,0.882367,0.0158235,0.0161591,0.0152287
4329,0.0366681,0.324595,0.1884,0.102551,0.033389,0.0630636,0.169505,0.0438574,0.0379703
4330,0.0317999,0.69599,0.0528241,0.0397007,0.0305398,0.0314463,0.0326301,0.0524203,0.0326491
4331,0.255456,0.0372735,0.0370586,0.0364642,0.0371957,0.0716837,0.0414534,0.258457,0.224959
4332,0.0121163,0.0119869,0.0119066,0.0135663,0.0113374,0.899885,0.0125847,0.0135632,0.0130531
4333,0.0164432,0.810848,0.0651043,0.0180059,0.0156201,0.0163823,0.0220989,0.017583,0.0179149
4334,0.0122693,0.0147779,0.0127336,0.0117473,0.011107,0.874296,0.0128908,0.03125,0.0189277
4335,0.0440335,0.0223865,0.0198351,0.0191831,0.0193193,0.0489035,0.0221695,0.772822,0.0313479
4336,0.0193864,0.696194,0.119772,0.0509191,0.018416,0.0253845,0.0266532,0.0207302,0.0225443
4337,0.0447469,0.0173252,0.0179425,0.0171394,0.017156,0.0683392,0.777897,0.0199489,0.0195051
4338,0.0205875,0.0256293,0.0192103,0.0286984,0.0132373,0.0586269,0.0540513,0.0272613,0.752698
4339,0.0273418,0.0118617,0.0116183,0.011538,0.0110629,0.876475,0.0142529,0.0171608,0.0186883
4340,0.0246228,0.0158499,0.0164225,0.0152264,0.0146788,0.853575,0.0186512,0.0160529,0.0249208
4341,0.0199919,0.777743,0.0496681,0.037024,0.0191193,0.0203419,0.0205443,0.0327176,0.0228501
4342,0.0131594,0.0120861,0.0119419,0.0120772,0.0112722,0.89471,0.016383,0.015957,0.0124135
4343,0.041135,0.279923,0.504641,0.0231418,0.0218653,0.033512,0.0284387,0.042772,0.0245704
4344,0.0429336,0.235003,0.174782,0.223797,0.0378809,0.0621584,0.108588,0.0697817,0.0450763
4345,0.193914,0.107618,0.144786,0.0398423,0.0421293,0.043935,0.212187,0.158072,0.0575166
4346,0.0896339,0.337671,0.130107,0.0578047,0.0551096,0.0943625,0.0712639,0.0702009,0.0938457
4347,0.0275378,0.410351,0.326346,0.115445,0.0222888,0.0238853,0.024269,0.0254455,0.0244315
4348,0.0523047,0.122533,0.0503655,0.0758374,0.199813,0.0683991,0.0643707,0.114959,0.251418
4349,0.0120535,0.0119247,0.0121439,0.0120879,0.0112786,0.895219,0.0122577,0.0194513,0.0135833
4350,0.0224939,0.163864,0.622549,0.0349908,0.020871,0.0236155,0.0394634,0.0500624,0.0220907
4351,0.0217357,0.060804,0.0268838,0.0284703,0.706206,0.0273569,0.0255377,0.0793572,0.0236484
4352,0.0261507,0.623717,0.167194,0.0364763,0.0254902,0.0275803,0.0274329,0.02836,0.0375991
4353,0.0215276,0.262379,0.573831,0.0215503,0.0198538,0.0296322,0.02329,0.0251778,0.0227587
4354,0.015009,0.0476612,0.0448206,0.0288729,0.0128565,0.800091,0.0195071,0.0163802,0.0148021
4355,0.0357656,0.347655,0.334212,0.0837686,0.0315566,0.0406053,0.0528603,0.0360259,0.0375506
4356,0.0400996,0.129685,0.171486,0.100336,0.0300525,0.155789,0.279383,0.0589495,0.0342183
4357,0.0268359,0.151527,0.673525,0.0189058,0.0181971,0.026816,0.0357865,0.0273177,0.021089
4358,0.114884,0.0252516,0.020672,0.0179094,0.0167185,0.0258752,0.0197122,0.0213065,0.73767
4359,0.0165912,0.0225533,0.0165801,0.0216565,0.0156239,0.787219,0.0773227,0.0221173,0.0203366
4360,0.247659,0.0908309,0.0642653,0.0719393,0.0711742,0.097518,0.119349,0.0703978,0.166866
4361,0.0198029,0.0271964,0.0135428,0.0121786,0.0114829,0.872252,0.0145966,0.0157268,0.0132206
4362,0.019273,0.012459,0.0127755,0.0129384,0.0120448,0.883406,0.015612,0.0166386,0.0148526
4363,0.240461,0.145958,0.0656251,0.0647309,0.0625419,0.0846567,0.119964,0.149625,0.0664367
4364,0.0585834,0.249176,0.206435,0.17457,0.0358406,0.0962432,0.086624,0.045358,0.04717
4365,0.0227626,0.473448,0.298266,0.0839568,0.0224767,0.0231199,0.0270283,0.0246856,0.0242556
4366,0.0187847,0.787796,0.0537907,0.044861,0.0178444,0.0185069,0.0194425,0.0200868,0.0188873
4367,0.0133999,0.0121906,0.0122029,0.0119852,0.0111431,0.884457,0.0246863,0.0171762,0.0127588
4368,0.0276254,0.0674054,0.0228989,0.0255366,0.0198165,0.0677117,0.0322715,0.644006,0.0927275
4369,0.0186631,0.776942,0.080265,0.0244441,0.0177289,0.018269,0.0244432,0.0199568,0.0192875
4370,0.0333338,0.0402497,0.0265221,0.0279921,0.0278465,0.0376666,0.0455311,0.732818,0.0280403
4371,0.0188938,0.793781,0.0621472,0.0248204,0.017948,0.0186144,0.0206076,0.0202035,0.0229846
4372,0.0397799,0.0500113,0.0270157,0.0209122,0.0212476,0.0503058,0.021374,0.0244512,0.744902
4373,0.0271181,0.572335,0.172245,0.100596,0.0208619,0.0342054,0.0263272,0.0232453,0.0230668
4374,0.0234048,0.4212,0.257702,0.155301,0.0211075,0.0229631,0.0308839,0.0237599,0.043678
4375,0.0208877,0.109151,0.654371,0.109768,0.0198422,0.0205788,0.0220644,0.0223356,0.0210018
4376,0.018517,0.0213481,0.0138617,0.0114672,0.0109014,0.0428775,0.830278,0.0182083,0.0325407
4377,0.0438191,0.0206543,0.018827,0.0185928,0.0186843,0.0781391,0.0243466,0.744457,0.0324794
4378,0.818074,0.023682,0.0200156,0.0124385,0.0133934,0.0184327,0.0171031,0.0511328,0.0257279
4379,0.0461584,0.0238865,0.0316329,0.0389482,0.0207091,0.706075,0.0335644,0.059262,0.0397636
4380,0.0250132,0.436738,0.0667913,0.0234708,0.0283742,0.0339595,0.0351617,0.320704,0.0297878
4381,0.0261056,0.0185568,0.0182676,0.017311,0.0165785,0.0285078,0.0328123,0.822215,0.0196453
4382,0.0293752,0.5935,0.153527,0.027679,0.0258095,0.0714309,0.0320518,0.0324463,0.0341804
4383,0.0240311,0.0379325,0.0245805,0.0218451,0.0201697,0.0608592,0.0209742,0.753634,0.0359738
4384,0.0585423,0.316488,0.253236,0.0893799,0.0354592,0.0506933,0.109735,0.0419576,0.0445083
4385,0.0336873,0.236589,0.560644,0.0260351,0.025415,0.0309489,0.0289069,0.0293058,0.0284678
4386,0.0178378,0.0158303,0.0190256,0.0133704,0.0120939,0.0238315,0.0166549,0.839204,0.0421517
4387,0.0246212,0.701286,0.122225,0.0232694,0.0227017,0.026488,0.026361,0.0272814,0.0257657
4388,0.0183675,0.0226508,0.0133845,0.0157311,0.859823,0.0193463,0.0223384,0.0146617,0.0136961
4389,0.0278477,0.262106,0.509036,0.0301033,0.0256824,0.0383316,0.0315456,0.0404907,0.0348561
4390,0.0613051,0.033787,0.0258148,0.0243195,0.0206352,0.0425271,0.0259156,0.0246818,0.741014
4391,0.0205058,0.0183764,0.0138071,0.0147149,0.0131106,0.86879,0.018658,0.0165642,0.0154733
4392,0.0378706,0.0341935,0.0216085,0.0191603,0.0198091,0.0291302,0.0266443,0.0227946,0.788789
4393,0.0159408,0.0121049,0.0117916,0.0117202,0.0111088,0.8743,0.0117118,0.0283115,0.0230104
4394,0.078183,0.26995,0.135988,0.0569075,0.0339575,0.0592701,0.176228,0.110552,0.0789645
4395,0.0564522,0.216291,0.232151,0.0440527,0.0393609,0.0844648,0.0517315,0.230473,0.0450233
4396,0.0261188,0.50107,0.260597,0.0784292,0.0253031,0.0257325,0.0285589,0.0279293,0.0262614
4397,0.0346622,0.587439,0.140166,0.0397091,0.0310551,0.0355975,0.0363333,0.0349576,0.06008
4398,0.0228092,0.645027,0.191036,0.021994,0.0211418,0.0247752,0.0242462,0.0250928,0.0238779
4399,0.052663,0.0395392,0.0222869,0.0203545,0.0195694,0.0747712,0.0222347,0.0347053,0.713876
4400,0.0239556,0.436109,0.340621,0.0732782,0.0227564,0.0250765,0.0270596,0.0256161,0.0255269
4401,0.0150412,0.0148682,0.0168924,0.0140846,0.0135047,0.860151,0.014525,0.0353841,0.0155484
4402,0.0167488,0.0289813,0.0167203,0.0186722,0.823791,0.0243084,0.0160598,0.0193704,0.0353476
4403,0.017771,0.0138639,0.0135044,0.0170076,0.0176088,0.86295,0.0166405,0.0244186,0.0162351
4404,0.0484221,0.123535,0.150077,0.422466,0.0538474,0.0526674,0.0505158,0.0497646,0.0487053
4405,0.0182845,0.706858,0.0850384,0.0914714,0.0175646,0.0186133,0.0228568,0.0198292,0.0194838
4406,0.026929,0.355605,0.340819,0.113306,0.0249861,0.0278435,0.0452336,0.0281259,0.0371525
4407,0.0298911,0.31393,0.437692,0.0605016,0.0311067,0.0294491,0.0354119,0.0319631,0.0300543
4408,0.0255308,0.49117,0.192087,0.135427,0.0265907,0.0258561,0.0278462,0.0273775,0.0481146
4409,0.0184165,0.783216,0.069986,0.031139,0.0176914,0.0180276,0.0230761,0.0196931,0.018754
4410,0.142473,0.0156074,0.0174625,0.014598,0.0140703,0.021427,0.0168706,0.0195793,0.737912
4411,0.0367888,0.525675,0.136247,0.0394078,0.0336205,0.102993,0.040565,0.0426361,0.0420671
4412,0.011964,0.0122947,0.0124299,0.011885,0.0111949,0.881213,0.0120968,0.0334393,0.0134824
4413,0.0334062,0.447116,0.248725,0.0969557,0.0323123,0.033991,0.0337564,0.0385648,0.0351724
4414,0.012045,0.0123054,0.01307,0.0121548,0.0113411,0.900174,0.0124971,0.0133551,0.0130573
4415,0.0712133,0.14684,0.0654896,0.0526536,0.0425916,0.134092,0.0481777,0.0495251,0.389418
4416,0.0232544,0.447432,0.293051,0.111895,0.0220904,0.0243426,0.0282879,0.0248664,0.0247797
4417,0.259875,0.396686,0.105625,0.0248656,0.0658666,0.0444872,0.0395475,0.0292353,0.0338117
4418,0.055418,0.19627,0.361806,0.0974867,0.0408887,0.0666486,0.0763636,0.0560047,0.0491128
