id,0,1,2,3,4,5,6,7,8
1891,0.00168317,0.00108623,0.00112618,0.00137498,0.000775882,0.981315,0.00341348,0.0068653,0.00235928
1892,0.00680864,0.00198384,0.00143349,0.00489041,0.00160525,0.964551,0.00385896,0.00513853,0.00973003
1893,0.00253213,0.454662,0.504192,0.0234701,0.00227382,0.00244866,0.00459771,0.00317198,0.00265152
1894,0.00857224,0.0152226,0.00592977,0.007681,0.913784,0.00772594,0.00267834,0.00805833,0.0303482
1895,0.014719,0.00392848,0.00498107,0.00182168,0.00128787,0.0252833,0.0218376,0.920973,0.0051684
1896,0.00296582,0.0352939,0.937126,0.00887583,0.00186561,0.00197743,0.0047192,0.00224466,0.00493128
1897,0.0273784,0.511053,0.265364,0.0895339,0.00577093,0.0259865,0.0350662,0.0191192,0.0207282
1898,0.0013378,0.0011475,0.000829423,0.000917921,0.000585571,0.991026,0.00175415,0.00129497,0.00110704
1899,0.0123987,0.376558,0.149308,0.389109,0.00894878,0.0114888,0.0282867,0.0121424,0.0117596
1900,0.169544,0.0295728,0.01932,0.0133196,0.0105651,0.0612048,0.0133527,0.0849917,0.598129
1901,0.0169247,0.00362254,0.00325754,0.00332644,0.00116296,0.00703124,0.0166682,0.938742,0.00926432
1902,0.00439038,0.338132,0.564383,0.0632178,0.00403049,0.00530049,0.0069198,0.0058548,0.00777161
1903,0.0319862,0.0654427,0.0107807,0.0398099,0.00778202,0.63659,0.11942,0.0243155,0.0638727
1904,0.00512316,0.705965,0.204354,0.046894,0.00408267,0.00513357,0.0158221,0.00571024,0.00691572
1905,0.00291058,0.89051,0.0690652,0.0214333,0.00236329,0.00251052,0.00543918,0.00284979,0.00291799
1906,0.334724,0.0178632,0.0158618,0.0166669,0.00442562,0.0236093,0.0166739,0.0182729,0.551902
1907,0.0148824,0.00208278,0.00194708,0.00192388,0.00111788,0.00845196,0.00199186,0.00418991,0.963412
1908,0.0346003,0.00378086,0.00223971,0.00205533,0.0204032,0.00695574,0.0159898,0.907825,0.0061504
1909,0.0142237,0.000970281,0.00086594,0.00168198,0.000779679,0.96797,0.00469419,0.00610005,0.00271447
1910,0.0212999,0.571985,0.0480006,0.0801128,0.00926734,0.0314846,0.220356,0.00917941,0.00831458
1911,0.00110404,0.000533574,0.000573686,0.000537023,0.000422138,0.993473,0.00124002,0.00114398,0.000972311
1912,0.658682,0.158254,0.0214397,0.00801534,0.0122287,0.049345,0.0264756,0.0218598,0.0437006
1913,0.00406881,0.00343036,0.00284181,0.00772578,0.00120308,0.96321,0.00464265,0.0099534,0.00292405
1914,0.0101141,0.190258,0.583693,0.123213,0.00935717,0.00894135,0.0581997,0.00907682,0.00714659
1915,0.0052465,0.0228627,0.0179825,0.00821064,0.00266441,0.0319721,0.00996474,0.896392,0.00470469
1916,0.223642,0.0901317,0.0407819,0.0132168,0.0131742,0.0740561,0.0461143,0.244438,0.254445
1917,0.00688919,0.862262,0.0395377,0.0114691,0.0518773,0.00645993,0.00558582,0.00810874,0.00781037
1918,0.098813,0.00984569,0.00971853,0.00558732,0.00595452,0.364375,0.026963,0.446438,0.032305
1919,0.214245,0.0249388,0.021645,0.0105534,0.0101939,0.345609,0.0917522,0.251397,0.0296645
1920,0.0110218,0.491619,0.396944,0.0685084,0.00413411,0.00457064,0.0082293,0.00573052,0.00924235
1921,0.00849147,0.0102924,0.00842527,0.0208883,0.00254514,0.918502,0.00787418,0.00678376,0.0161976
1922,0.0131741,0.00511196,0.00532977,0.0045238,0.00302547,0.020384,0.0140903,0.925948,0.00841299
1923,0.707834,0.00743017,0.00530779,0.004844,0.00345675,0.0248388,0.0173651,0.0164193,0.212505
1924,0.00077627,0.000675305,0.000622942,0.000496279,0.000455663,0.99339,0.000653177,0.00179468,0.00113599
1925,0.0838663,0.106512,0.035153,0.0225252,0.0108007,0.498508,0.0461411,0.0835891,0.112904
1926,0.00705173,0.604008,0.248226,0.0989056,0.00437882,0.00832446,0.0104679,0.0103103,0.00832692
1927,0.011867,0.592645,0.298827,0.0406342,0.00474689,0.0129852,0.00923396,0.0218156,0.00724576
1928,0.00171911,0.936233,0.0396094,0.0107412,0.00131334,0.00139328,0.00308254,0.00184454,0.00406381
1929,0.000957965,0.00068342,0.00104432,0.000820295,0.000460937,0.992063,0.000740594,0.00231148,0.000917944
1930,0.0327024,0.64524,0.0543826,0.103573,0.0411371,0.0254452,0.0192382,0.0502076,0.028074
1931,0.00237785,0.000840904,0.000811821,0.000583585,0.000505663,0.988951,0.00137743,0.00280879,0.0017425
1932,0.00604973,0.00437627,0.00722832,0.00172891,0.00146167,0.00345293,0.00407213,0.951851,0.0197787
1933,0.00190436,0.227872,0.0569999,0.695821,0.00157362,0.00531696,0.00449447,0.00411179,0.00190609
1934,0.00469744,0.564307,0.178906,0.154265,0.0633842,0.00481297,0.00749719,0.00421101,0.0179192
1935,0.00543293,0.00457945,0.00235034,0.00147615,0.00126682,0.00520809,0.00302595,0.946208,0.0304521
1936,0.00384155,0.0113398,0.00454657,0.00144014,0.000993072,0.00261689,0.00223379,0.962504,0.0104846
1937,0.00191255,0.00309547,0.00117012,0.00247233,0.00105338,0.982969,0.00120032,0.00247098,0.00365584
1938,0.0313859,0.0109851,0.00607464,0.0014698,0.00166979,0.00588694,0.00374525,0.00481172,0.933971
1939,0.168971,0.0171346,0.0159257,0.00881261,0.00690658,0.0380125,0.0160056,0.037627,0.690604
1940,0.0356841,0.0358197,0.0197163,0.0127161,0.00613095,0.179996,0.644788,0.0511069,0.0140425
1941,0.0022286,0.943703,0.0199685,0.0201508,0.00211944,0.00272434,0.00314835,0.002499,0.00345754
1942,0.00707436,0.014237,0.00340314,0.00732369,0.942488,0.00884161,0.00398099,0.00703385,0.00561699
1943,0.00330743,0.00223671,0.00170088,0.0014961,0.00291012,0.966467,0.00544298,0.0124265,0.00401177
1944,0.00312219,0.962792,0.00837109,0.00562339,0.00155519,0.00537832,0.00299392,0.00355656,0.00660729
1945,0.00242515,0.00206397,0.000848516,0.000913507,0.000539705,0.0146674,0.0132983,0.964284,0.000959166
1946,0.00496419,0.796245,0.116644,0.0587331,0.00309971,0.00333266,0.00862672,0.00396439,0.00439029
1947,0.0191852,0.00982112,0.00526024,0.00420682,0.00320059,0.21258,0.0106235,0.00918165,0.725941
1948,0.0020501,0.00087947,0.000795792,0.00086669,0.000665297,0.987683,0.00169411,0.00269197,0.00267365
1949,0.000743441,0.00133269,0.00086458,0.00102201,0.000536225,0.991889,0.00066212,0.00119669,0.00175362
1950,0.102212,0.00396493,0.00404584,0.00274557,0.00390065,0.0500698,0.0270433,0.797564,0.00845458
1951,0.00108172,0.00117138,0.00096152,0.000792517,0.000546784,0.992097,0.0011915,0.00111408,0.0010431
1952,0.002707,0.868744,0.100473,0.00853888,0.00379308,0.0030778,0.00288252,0.00311961,0.00666399
1953,0.0055111,0.006103,0.00186643,0.00382589,0.958857,0.0125584,0.00397052,0.00379493,0.00351244
1954,0.011421,0.0714,0.116029,0.749991,0.00386651,0.013983,0.019551,0.00692695,0.00683116
1955,0.0417632,0.0176512,0.0107359,0.00717271,0.00319956,0.126599,0.00383885,0.289051,0.499989
1956,0.00308175,0.356973,0.607984,0.0106698,0.00275393,0.00296568,0.00710413,0.00352215,0.00494593
1957,0.0222197,0.503217,0.0895332,0.043642,0.0161241,0.247851,0.0196582,0.0280206,0.029734
1958,0.00315395,0.820615,0.139402,0.0131951,0.00257114,0.00370122,0.00497267,0.00328107,0.00910805
1959,0.00380311,0.402673,0.459751,0.109839,0.00329152,0.00459149,0.00599186,0.00507165,0.00498734
1960,0.170108,0.00521986,0.00409864,0.00402065,0.00370442,0.726166,0.013715,0.0406768,0.0322907
1961,0.00482745,0.00111019,0.00163208,0.00123273,0.00072778,0.00241729,0.00302359,0.983441,0.00158745
1962,0.012886,0.0271434,0.0540145,0.0192017,0.00279311,0.0594182,0.770048,0.0354639,0.0190316
1963,0.049702,0.293807,0.27551,0.0947139,0.0508057,0.042923,0.0918465,0.0642707,0.0364209
1964,0.00561943,0.0708391,0.155213,0.738239,0.00413267,0.00718157,0.00730843,0.0064131,0.00505406
1965,0.00237243,0.116205,0.0407983,0.821193,0.00191574,0.00551564,0.00695084,0.00256166,0.00248749
1966,0.00437635,0.048494,0.422429,0.0353126,0.0023696,0.0103895,0.468654,0.00304464,0.00493025
1967,0.0369307,0.0087504,0.00353492,0.00296216,0.00231889,0.0172475,0.00499629,0.013911,0.909348
1968,0.00646518,0.468159,0.443834,0.0423702,0.00482001,0.00597914,0.0140338,0.00787725,0.00646161
1969,0.00695896,0.482423,0.444417,0.0057052,0.00506097,0.0135177,0.0151057,0.0200241,0.00678797
1970,0.0216663,0.214232,0.416988,0.0164338,0.0132785,0.031343,0.0880424,0.0487679,0.149248
1971,0.00279609,0.857474,0.104528,0.0203105,0.00203804,0.00268689,0.00473184,0.00282617,0.00260815
1972,0.0425017,0.0278141,0.0185165,0.0111795,0.0092633,0.0621068,0.662384,0.0776352,0.0885986
1973,0.191338,0.0550842,0.0331227,0.0165349,0.0143744,0.220263,0.0984492,0.0622045,0.308629
1974,0.0320951,0.0130834,0.00777777,0.00585533,0.00306327,0.0230132,0.0189446,0.850756,0.0454115
1975,0.0057383,0.315774,0.624108,0.00625509,0.00394466,0.0147339,0.0090427,0.0157747,0.00462822
1976,0.00100327,0.000876174,0.000763055,0.000610725,0.000496664,0.992235,0.00168548,0.00132288,0.00100634
1977,0.00086834,0.000550935,0.00058523,0.000769177,0.000390408,0.993696,0.000645729,0.00158069,0.000913285
1978,0.00306083,0.846168,0.113857,0.0187928,0.00290062,0.00285266,0.00399153,0.00338792,0.00498853
1979,0.00404899,0.694566,0.205299,0.0655137,0.00348777,0.00407035,0.0116198,0.0062048,0.00519008
1980,0.012449,0.00283092,0.00236333,0.00278355,0.00202598,0.947204,0.0121661,0.00981322,0.00836363
1981,0.0044293,0.531989,0.233622,0.0304037,0.00382274,0.00997698,0.175369,0.00592872,0.00445869
1982,0.00631963,0.00202089,0.00198472,0.0010962,0.00115095,0.00288398,0.00443184,0.977806,0.00230568
1983,0.00310164,0.00198203,0.00240125,0.00082366,0.00166545,0.00247422,0.00164037,0.976748,0.009163
1984,0.882107,0.00479627,0.00635093,0.00371859,0.00506435,0.0162562,0.0187092,0.0472519,0.0157457
1985,0.00703836,0.0143871,0.0100592,0.0032014,0.00148341,0.00795632,0.0160308,0.936447,0.00339596
1986,0.0470218,0.015814,0.00659146,0.0083,0.00558887,0.420789,0.0252614,0.338222,0.132411
1987,0.0076335,0.661818,0.0899809,0.192022,0.00645913,0.0122225,0.00747423,0.00871826,0.0136722
1988,0.00346903,0.105473,0.858067,0.00699872,0.00181215,0.00213545,0.00265154,0.0157075,0.0036853
1989,0.022588,0.320269,0.0489764,0.0708568,0.00742517,0.038813,0.0302211,0.0314165,0.429434
1990,0.00224177,0.925795,0.0530505,0.00436553,0.00235418,0.00443375,0.00227082,0.00279083,0.00269796
1991,0.00344729,0.90824,0.0490705,0.00671851,0.00270819,0.00347387,0.00607222,0.00443209,0.015837
1992,0.177804,0.0196407,0.0216984,0.00701024,0.00683172,0.0933988,0.583568,0.0598707,0.0301772
1993,0.00440854,0.216993,0.732677,0.0056215,0.00385664,0.00800432,0.0121781,0.0116491,0.00461171
1994,0.020593,0.00331983,0.00251144,0.00182715,0.00211394,0.93951,0.00748501,0.0139932,0.0086466
1995,0.00309501,0.570689,0.355512,0.0499726,0.00270344,0.00343941,0.00731737,0.00360691,0.00366411
1996,0.0108869,0.494551,0.418433,0.0339421,0.00287754,0.00854363,0.0136569,0.0128101,0.00429867
1997,0.00256093,0.854675,0.113533,0.0145764,0.00307698,0.00241796,0.00374113,0.0027645,0.00265368
1998,0.0153731,0.0027692,0.00176265,0.00437711,0.00163454,0.955536,0.00438711,0.00747251,0.0066883
1999,0.000897159,0.00607115,0.00158021,0.000960597,0.983979,0.00166504,0.00136124,0.00129315,0.00219239
2000,0.00745304,0.0118652,0.00294058,0.00412411,0.00138343,0.929593,0.0022436,0.00869377,0.0317029
2001,0.00627398,0.453975,0.375448,0.126341,0.00469753,0.00831335,0.0126633,0.00648774,0.00580042
2002,0.00775565,0.805925,0.133817,0.011513,0.00534313,0.00717699,0.0165874,0.00585171,0.00603034
2003,0.00186826,0.00119468,0.00136088,0.00185619,0.000930121,0.984667,0.00259423,0.00325741,0.00227149
2004,0.00346943,0.876052,0.0618353,0.0379277,0.0030966,0.00333023,0.0063584,0.00379259,0.00413768
2005,0.00249846,0.931803,0.0398129,0.0109246,0.00281715,0.00221416,0.00433689,0.00286821,0.00272445
2006,0.00501481,0.753109,0.18954,0.00519362,0.00943647,0.00892478,0.0094827,0.0136946,0.00560429
2007,0.00734804,0.0590161,0.884401,0.00400556,0.00305976,0.00911582,0.0196127,0.006709,0.00673175
2008,0.00247558,0.466402,0.507856,0.00552939,0.00201227,0.0022841,0.00269408,0.0025736,0.00817309
2009,0.0382052,0.0949122,0.0639345,0.013689,0.0108367,0.0230548,0.0142603,0.0469669,0.69414
2010,0.96227,0.0107251,0.00360203,0.00123037,0.00117633,0.00870487,0.00395829,0.00456829,0.00376447
2011,0.0067642,0.00377688,0.00510553,0.00282379,0.00165717,0.00447529,0.00857542,0.961065,0.00575662
2012,0.278107,0.0287053,0.0178844,0.0123406,0.00710392,0.389826,0.0497831,0.198262,0.0179879
2013,0.00337563,0.813047,0.153828,0.0114394,0.00273444,0.00349113,0.00395068,0.00349722,0.00463652
2014,0.0141743,0.00880024,0.00608715,0.0153902,0.00530843,0.0132081,0.00799216,0.907957,0.0210829
2015,0.00261216,0.00510413,0.00262822,0.00136406,0.00146198,0.00531129,0.00297012,0.954176,0.0243718
2016,0.00594501,0.770638,0.105464,0.0862101,0.0037376,0.00787528,0.00694008,0.00709204,0.00609837
2017,0.00473469,0.00735013,0.00446093,0.0169906,0.00263777,0.940564,0.013173,0.00636634,0.00372239
2018,0.0458774,0.0126866,0.012842,0.0066672,0.00532951,0.812875,0.0253439,0.0325925,0.0457857
2019,0.00349375,0.514358,0.376995,0.0862448,0.00300516,0.00319237,0.00524581,0.00362378,0.00384117
2020,0.0049344,0.664282,0.283576,0.00421884,0.00931696,0.0052836,0.00530367,0.0131845,0.00990063
2021,0.01101,0.187745,0.594237,0.162192,0.00407469,0.0127075,0.0103197,0.0116,0.00611462
2022,0.0125813,0.0313783,0.0188555,0.0110722,0.00266978,0.0516689,0.836872,0.0305898,0.00431248
2023,0.00209735,0.884183,0.0943702,0.00205233,0.00179762,0.00337327,0.00203407,0.00730749,0.00278517
2024,0.000972664,0.00208914,0.00342923,0.00111391,0.000521832,0.988273,0.0013561,0.00143436,0.000809869
2025,0.00638724,0.545067,0.157973,0.22891,0.00510272,0.0126458,0.0250526,0.0109653,0.00789641
2026,0.0578249,0.053583,0.0395172,0.0246632,0.0329926,0.247702,0.0565988,0.454263,0.0328552
2027,0.0453671,0.119003,0.0552031,0.0488653,0.00982605,0.163951,0.0763633,0.430673,0.0507485
2028,0.00679319,0.424116,0.409031,0.0934918,0.00531067,0.00578419,0.0436267,0.00625979,0.00558666
2029,0.00395952,0.0172178,0.0091217,0.922706,0.00104459,0.0340777,0.00622823,0.00308754,0.00255712
2030,0.00298547,0.093759,0.762696,0.0233347,0.0025188,0.00316489,0.105008,0.00352683,0.00300627
2031,0.00673005,0.0613408,0.814813,0.0153612,0.0080477,0.0272482,0.0357339,0.0200684,0.0106562
2032,0.0205351,0.00613249,0.00780898,0.00617221,0.00216015,0.0191985,0.00432259,0.904484,0.0291863
2033,0.00437072,0.00171731,0.00218734,0.00190596,0.000787203,0.00388623,0.00140102,0.00270847,0.981036
2034,0.00159381,0.940129,0.0367224,0.0107584,0.00121761,0.00129173,0.00280889,0.00171009,0.00376761
2035,0.00147335,0.00705206,0.00390062,0.00245929,0.00116981,0.00626128,0.972309,0.00295718,0.00241722
2036,0.00779995,0.714625,0.183434,0.0412464,0.00399829,0.00807779,0.0262055,0.00816295,0.00645051
2037,0.024741,0.363379,0.236286,0.0919962,0.0130965,0.0511385,0.151426,0.0333041,0.0346327
2038,0.015323,0.200926,0.112167,0.590351,0.00597737,0.0142704,0.0389274,0.0125961,0.00946103
2039,0.0464886,0.00504088,0.00371477,0.00285863,0.00210223,0.00883313,0.00542275,0.0110084,0.914531
2040,0.00855047,0.00511142,0.00779482,0.00566152,0.00337084,0.187105,0.728365,0.0486374,0.0054037
2041,0.00416709,0.48698,0.412032,0.0690529,0.00366861,0.00389193,0.0103104,0.00503714,0.00486001
2042,0.0313949,0.00408204,0.00367329,0.00907454,0.00239809,0.881747,0.0308533,0.012847,0.0239299
2043,0.00861806,0.00210619,0.00343953,0.00359279,0.0012071,0.00788681,0.0136805,0.950509,0.00896041
2044,0.120209,0.0612633,0.048315,0.0188595,0.0147727,0.511671,0.0421081,0.0615014,0.1213
2045,0.000958786,0.0167629,0.00204192,0.00905697,0.964935,0.00153505,0.00131022,0.00165671,0.00174236
2046,0.0181764,0.00248568,0.00258591,0.00391436,0.00162407,0.937388,0.00411435,0.00809702,0.021614
2047,0.00385246,0.0714011,0.884257,0.00491021,0.00299018,0.00989667,0.00643675,0.00741074,0.00884464
2048,0.0136962,0.26846,0.568996,0.0838445,0.00613033,0.0138051,0.0202314,0.0130503,0.0117859
2049,0.0349492,0.0213807,0.0218849,0.00753062,0.0049421,0.0327011,0.836223,0.0121045,0.0282842
2050,0.070247,0.0156406,0.00782775,0.0109255,0.00650865,0.12014,0.012871,0.650404,0.105435
2051,0.00436687,0.942177,0.0121701,0.0167538,0.00227958,0.00693791,0.00363536,0.0036442,0.00803475
2052,0.00667331,0.00206673,0.00289217,0.00214797,0.00126812,0.00453571,0.00435859,0.971201,0.00485687
2053,0.00868451,0.0036986,0.00371831,0.00572889,0.00189822,0.947602,0.0108935,0.0084788,0.00929687
2054,0.00436305,0.393555,0.537781,0.0402216,0.00392795,0.00416632,0.00663513,0.00472935,0.00462064
2055,0.00318588,0.633172,0.331085,0.00411285,0.00499927,0.00484523,0.00369117,0.0114153,0.00349307
2056,0.00456413,0.00716496,0.00598414,0.0022422,0.00157644,0.0145675,0.953245,0.0070779,0.00357744
2057,0.0213395,0.406194,0.120576,0.279666,0.0126943,0.0863487,0.0213417,0.0239784,0.0278607
2058,0.00980281,0.00873241,0.00549257,0.00857341,0.00358169,0.856391,0.00492667,0.0903375,0.0121617
2059,0.00676604,0.273531,0.609927,0.0417215,0.00466964,0.0153101,0.034134,0.00784804,0.00609307
2060,0.00413873,0.610092,0.344554,0.00497492,0.00477465,0.00651946,0.00941621,0.0112884,0.00424114
2061,0.0194257,0.0467606,0.0809589,0.00723335,0.00691481,0.0206568,0.713519,0.0800012,0.0245292
2062,0.0128645,0.609385,0.199189,0.0078908,0.088348,0.0299775,0.0165728,0.024905,0.0108678
2063,0.00786626,0.261818,0.488907,0.0252774,0.00413624,0.0240963,0.1658,0.013806,0.00829349
2064,0.0526825,0.138139,0.0730169,0.0965346,0.0269244,0.385206,0.0789412,0.113598,0.0349578
2065,0.00422589,0.343162,0.512858,0.113145,0.00409256,0.00572379,0.0065987,0.00522542,0.00496858
2066,0.241099,0.006304,0.0140584,0.00527063,0.00308733,0.10985,0.507959,0.0684729,0.0438993
2067,0.00497194,0.00390936,0.00246987,0.003166,0.00697637,0.957471,0.00603446,0.00964544,0.0053554
2068,0.00488798,0.215858,0.103163,0.638572,0.00575788,0.00837779,0.00875608,0.00810406,0.00652349
2069,0.00680072,0.840129,0.0901321,0.0211804,0.0148545,0.00512417,0.00702595,0.00554775,0.00920493
2070,0.00891433,0.00458357,0.00317041,0.00515508,0.00223244,0.952128,0.0121134,0.0070824,0.00462003
2071,0.00275834,0.00436482,0.00216539,0.0144058,0.00126839,0.962291,0.00359944,0.00549449,0.00365242
2072,0.00263724,0.906281,0.061952,0.0110773,0.00276663,0.00233715,0.00719675,0.00302753,0.00272453
2073,0.00393134,0.920877,0.0503326,0.00956601,0.00264709,0.00260152,0.00293237,0.00344045,0.00367178
2074,0.011812,0.632187,0.179772,0.00935778,0.0431959,0.0610141,0.0184118,0.0331393,0.0111093
2075,0.00324525,0.481112,0.373007,0.123326,0.00272323,0.00411444,0.003648,0.00423247,0.00459255
2076,0.0101112,0.857333,0.0469315,0.0167982,0.00632334,0.0113359,0.00891194,0.00985638,0.0323986
2077,0.0166496,0.137301,0.25156,0.354575,0.00711542,0.131395,0.0619232,0.023344,0.0161354
2078,0.0324163,0.00207219,0.00380618,0.00194712,0.00143636,0.927923,0.00488014,0.00884886,0.0166702
2079,0.00536183,0.612942,0.262245,0.0849066,0.00393857,0.00554469,0.00983259,0.00832225,0.00690641
2080,0.00197594,0.019825,0.00533456,0.0120231,0.00211482,0.950469,0.00269539,0.00281988,0.00274273
2081,0.0247868,0.0157236,0.0335368,0.0138537,0.0046294,0.0372968,0.0949783,0.0140224,0.761172
2082,0.0120079,0.315521,0.557462,0.00763416,0.00912216,0.0214936,0.0186231,0.041878,0.0162582
2083,0.00323241,0.000972381,0.000712464,0.000833021,0.000618254,0.984492,0.0021891,0.00470807,0.0022425
2084,0.00585441,0.572362,0.342261,0.0426243,0.00455464,0.00466151,0.0145789,0.0073295,0.00577406
2085,0.00906635,0.00580469,0.00454778,0.00348784,0.00254434,0.828612,0.00403059,0.0166488,0.125258
2086,0.00893344,0.307903,0.595641,0.00540903,0.00760573,0.0311314,0.0131595,0.021777,0.00843998
2087,0.658362,0.0495047,0.0591169,0.0165881,0.00580937,0.0207812,0.0832678,0.0177279,0.0888424
2088,0.00379205,0.00271729,0.00159129,0.000939355,0.000802116,0.98185,0.0032465,0.00273459,0.0023273
2089,0.0147431,0.352831,0.259088,0.304604,0.00686037,0.0206865,0.0125413,0.0142823,0.0143628
2090,0.00198664,0.00167632,0.00130635,0.00332574,0.000887848,0.982096,0.0025556,0.00350954,0.00265588
2091,0.00992401,0.92198,0.0404845,0.0113329,0.0022941,0.00415723,0.00286055,0.00408639,0.00287981
2092,0.00935815,0.836898,0.0477357,0.0664979,0.00367351,0.0179429,0.0081671,0.00525926,0.00446732
2093,0.0158828,0.754259,0.0961556,0.0113029,0.0312368,0.0339357,0.0157233,0.0164815,0.0250229
2094,0.00724218,0.377926,0.271914,0.284288,0.0063802,0.0117071,0.0244587,0.00874352,0.00733919
2095,0.0075844,0.0062937,0.00356345,0.00264063,0.00292242,0.946198,0.0130431,0.0117299,0.0060246
2096,0.00417187,0.0021435,0.0024897,0.00732535,0.00574365,0.75532,0.00359676,0.159405,0.0598034
2097,0.0143017,0.0944467,0.0268861,0.0077961,0.00251496,0.0294077,0.672421,0.134484,0.0177418
