id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3747,0.0100803,0.288583,0.653664,0.00959584,0.0052077,0.00741706,0.00786392,0.00854671,0.00904162
3748,0.00384232,0.00390722,0.00260103,0.00279671,0.00208234,0.973843,0.00344813,0.00449086,0.002988
3749,0.0600994,0.284826,0.173222,0.0635282,0.0382897,0.029291,0.016265,0.251839,0.0826399
3750,0.0242782,0.0713795,0.0604459,0.0237167,0.0123347,0.713415,0.0303937,0.0338483,0.030188
3751,0.00204024,0.00211297,0.00177283,0.0018246,0.00144598,0.978951,0.00162305,0.00340409,0.00682495
3752,0.0161228,0.224158,0.554479,0.0361237,0.00838276,0.0154751,0.0192703,0.11449,0.011498
3753,0.00953801,0.00288431,0.00245362,0.00173593,0.00148378,0.00472716,0.00340124,0.968641,0.00513464
3754,0.00925852,0.711288,0.19446,0.0263235,0.00930443,0.00882169,0.0095424,0.00968676,0.0213148
3755,0.05485,0.541428,0.0968191,0.0533593,0.0220939,0.0838294,0.0434377,0.0457547,0.0584278
3756,0.0218135,0.462406,0.315978,0.0851555,0.0135992,0.035659,0.0177302,0.0216382,0.0260199
3757,0.0126422,0.819726,0.0733929,0.04058,0.00673199,0.0131174,0.012177,0.00822238,0.0134104
3758,0.0104606,0.69695,0.15858,0.0104545,0.0284837,0.00796129,0.066529,0.0106209,0.00996079
3759,0.126853,0.0165622,0.0230699,0.00963918,0.00542074,0.0254926,0.0166965,0.0124978,0.763769
3760,0.00214338,0.00807034,0.0029902,0.00324386,0.00162606,0.974951,0.00231521,0.0025323,0.00212778
3761,0.00527192,0.441697,0.492313,0.0268849,0.00473984,0.00528754,0.00976019,0.0057181,0.0083279
3762,0.0142211,0.20324,0.661269,0.0092239,0.00791704,0.022308,0.049584,0.0195251,0.0127125
3763,0.0368796,0.514198,0.12307,0.121279,0.0171939,0.060867,0.0254063,0.0244183,0.0766885
3764,0.00799264,0.886619,0.0727413,0.00826948,0.00371352,0.00502724,0.00453032,0.00532441,0.00578177
3765,0.017929,0.010975,0.00891412,0.010309,0.00758236,0.877559,0.0201861,0.0357738,0.0107721
3766,0.00713137,0.00350672,0.00275202,0.00398987,0.00234489,0.96461,0.00684029,0.00561086,0.00321397
3767,0.0892086,0.00419739,0.00415063,0.00357675,0.00347959,0.0100363,0.00550637,0.0179558,0.861889
3768,0.0126031,0.00455866,0.00355451,0.00236662,0.00301703,0.00691713,0.00694723,0.953227,0.006809
3769,0.00436193,0.352345,0.606031,0.00464108,0.00639304,0.00634182,0.00720998,0.00811575,0.00456126
3770,0.0203681,0.0101562,0.0268723,0.0186985,0.00924923,0.280658,0.0223101,0.0455343,0.566153
3771,0.141946,0.0318854,0.0271919,0.0490905,0.0207379,0.528425,0.0814748,0.0442162,0.0750317
3772,0.0109567,0.0184174,0.0127887,0.0300077,0.869735,0.0186535,0.0213488,0.01095,0.00714199
3773,0.00832497,0.896441,0.0615761,0.00635739,0.00406869,0.00409681,0.00496027,0.00530583,0.0088689
3774,0.0117446,0.604046,0.241751,0.0774168,0.00983261,0.0139979,0.0162782,0.0136857,0.0112473
3775,0.0102541,0.320679,0.580527,0.0388464,0.00752647,0.00959202,0.0119381,0.0110747,0.0095624
3776,0.0665111,0.0286475,0.028314,0.0290225,0.0165041,0.0716577,0.147228,0.557327,0.0547881
3777,0.00424713,0.931749,0.0241341,0.0163726,0.00380347,0.00717257,0.0044769,0.00437316,0.00367124
3778,0.00907962,0.333255,0.520988,0.0762837,0.00673787,0.0146295,0.0220229,0.00858529,0.00841779
3779,0.00967102,0.745188,0.132677,0.0383358,0.00770556,0.00940423,0.0362197,0.0105055,0.0102926
3780,0.0146512,0.647708,0.21749,0.0187713,0.0326183,0.0156087,0.015947,0.0203545,0.0168502
3781,0.00674845,0.17952,0.64616,0.112735,0.00478789,0.0208067,0.00940577,0.00996148,0.00987496
3782,0.00823346,0.810655,0.109029,0.0287742,0.00722045,0.00803389,0.00986518,0.00916906,0.00902026
3783,0.010393,0.755223,0.0823017,0.0886276,0.0106585,0.0114328,0.0118573,0.0129584,0.0165476
3784,0.00917353,0.800524,0.0773892,0.0114187,0.0057789,0.0603645,0.0126989,0.00705828,0.0155938
3785,0.00206063,0.00207629,0.00160828,0.00293544,0.00145154,0.98272,0.00172386,0.00264514,0.00277848
3786,0.0497361,0.529057,0.150341,0.0601836,0.0181138,0.058159,0.0658127,0.0395257,0.0290717
3787,0.00181904,0.00192692,0.00155367,0.0020038,0.00134035,0.982525,0.00351923,0.00324313,0.00206871
3788,0.00714531,0.00256047,0.00378475,0.00502206,0.00158257,0.0539386,0.00503195,0.00314861,0.917786
3789,0.00479221,0.00270178,0.00205625,0.00246103,0.00182923,0.970895,0.00558463,0.00355358,0.00612679
3790,0.0288155,0.00965153,0.00655111,0.00789435,0.00568303,0.0403373,0.0155972,0.872593,0.0128767
3791,0.00683487,0.892534,0.05007,0.0179007,0.00438441,0.00689341,0.00614086,0.00655401,0.00868782
3792,0.011503,0.354779,0.358666,0.17741,0.00994692,0.0144341,0.0390894,0.014921,0.0192503
3793,0.0356842,0.0861832,0.0691759,0.0397602,0.0207573,0.572955,0.0252204,0.0919434,0.0583201
3794,0.00523616,0.00323718,0.0047253,0.00342983,0.00296486,0.92324,0.0425514,0.0110637,0.00355189
3795,0.00662491,0.0154614,0.00331468,0.00390834,0.00228189,0.0109346,0.00264057,0.00259856,0.952235
3796,0.0752843,0.00447665,0.00514738,0.00591594,0.00283661,0.876232,0.011824,0.00571113,0.0125718
3797,0.00355934,0.0029278,0.00243127,0.00244356,0.00177323,0.00651748,0.0234204,0.953966,0.00296062
3798,0.0495743,0.289191,0.171871,0.152689,0.0311172,0.0665835,0.119333,0.074788,0.0448522
3799,0.0152699,0.00644637,0.00738103,0.0127635,0.00494209,0.0557149,0.0316508,0.859394,0.00643766
3800,0.0246977,0.0142445,0.0105541,0.0173076,0.00854415,0.769624,0.0142978,0.0219434,0.118787
3801,0.00692796,0.370024,0.564035,0.00440547,0.0043044,0.010384,0.00636206,0.0268079,0.0067484
3802,0.0189925,0.0156918,0.0217455,0.00806659,0.00635646,0.0490327,0.0233953,0.825574,0.0311453
3803,0.0101447,0.0151922,0.00854316,0.00905551,0.00683606,0.924949,0.00951638,0.0085511,0.00721154
3804,0.00578949,0.886506,0.0536924,0.011369,0.00452208,0.00591135,0.0206828,0.00576196,0.0057647
3805,0.00982463,0.0111881,0.00752404,0.0119756,0.00417198,0.152551,0.0107506,0.786712,0.00530142
3806,0.012425,0.387297,0.531545,0.00783921,0.0078812,0.0159644,0.0104792,0.0150648,0.0115047
3807,0.00462344,0.00509794,0.00320843,0.00336526,0.00250567,0.963196,0.0048745,0.0095336,0.00359544
3808,0.011725,0.29691,0.580476,0.0353319,0.0066677,0.00924816,0.0414205,0.010574,0.00764665
3809,0.00449699,0.911861,0.0483951,0.00931779,0.00393347,0.00438799,0.00500391,0.0047453,0.00785793
3810,0.0108203,0.425441,0.259142,0.0263514,0.00950283,0.223701,0.0133971,0.0172639,0.0143812
3811,0.0124123,0.370659,0.450677,0.0556275,0.0141202,0.0130484,0.0266309,0.0444322,0.0123918
3812,0.014744,0.560256,0.143208,0.135694,0.0117891,0.0563006,0.0372309,0.0283598,0.0124165
3813,0.00383868,0.00171085,0.00222635,0.00206232,0.00163255,0.974851,0.00734378,0.00265986,0.00367497
3814,0.0173145,0.00547599,0.0075333,0.00385104,0.00367746,0.00805843,0.0121636,0.9249,0.0170254
3815,0.0155228,0.010795,0.00633271,0.0033921,0.0019934,0.0194318,0.918634,0.0188881,0.00501003
3816,0.00197937,0.00167617,0.0017287,0.00254541,0.00145844,0.983398,0.00225356,0.00289347,0.00206656
3817,0.00888195,0.689228,0.202635,0.0553227,0.00614831,0.00856343,0.0117542,0.00827829,0.00918816
3818,0.0361348,0.00892258,0.00620784,0.00588725,0.00894631,0.0453704,0.0195609,0.849731,0.0192391
3819,0.014545,0.415901,0.338844,0.151898,0.0104095,0.0143809,0.0290838,0.0126821,0.012256
3820,0.00459734,0.907617,0.0428209,0.0192341,0.00396861,0.00481055,0.0055762,0.00603615,0.00533952
3821,0.0150993,0.00660159,0.00321926,0.00273228,0.00243192,0.00787206,0.00323076,0.00764139,0.951171
3822,0.0181446,0.00532047,0.0103566,0.00602755,0.0036577,0.10255,0.0599109,0.786604,0.00742737
3823,0.0451904,0.71324,0.105854,0.0183596,0.0134844,0.0254278,0.0189074,0.0302122,0.0293247
3824,0.0154398,0.281969,0.464474,0.109739,0.00868987,0.019978,0.0769514,0.0116909,0.0110677
3825,0.00326013,0.00233731,0.00291532,0.00230323,0.00179082,0.961856,0.00552238,0.0164815,0.00353357
3826,0.056502,0.0188785,0.0244228,0.00934766,0.00795213,0.038675,0.0164857,0.0390766,0.78866
3827,0.00284301,0.0289354,0.943467,0.00989019,0.00248674,0.00277409,0.00348929,0.00299999,0.00311469
3828,0.0175495,0.00579252,0.0109145,0.00393516,0.00311191,0.921971,0.00970369,0.0219075,0.00511415
3829,0.00844077,0.737117,0.201447,0.00711839,0.00729687,0.00953091,0.00898291,0.012503,0.00756273
3830,0.0285214,0.449986,0.163645,0.0387955,0.0153696,0.16524,0.0840832,0.0243151,0.0300449
3831,0.00672995,0.0856068,0.861127,0.0125347,0.00519172,0.00633623,0.00758608,0.00710036,0.00778678
3832,0.00516758,0.924217,0.0281389,0.0139151,0.00464603,0.00517858,0.00765593,0.00560493,0.00547584
3833,0.012716,0.668623,0.214006,0.0123329,0.00852289,0.0271404,0.0265668,0.0160317,0.0140604
3834,0.00483307,0.00366461,0.0021419,0.00345372,0.969421,0.00427993,0.00358424,0.00403012,0.00459094
3835,0.00867186,0.565973,0.330795,0.0479183,0.00758517,0.00846166,0.0120457,0.00915068,0.00939887
3836,0.00978471,0.518789,0.335458,0.0817974,0.00879635,0.00981921,0.0149551,0.0107438,0.00985586
3837,0.00224856,0.00254767,0.00247135,0.00187391,0.00144887,0.976949,0.00521011,0.00267748,0.00457286
3838,0.0327529,0.102257,0.0433667,0.0120653,0.00990436,0.0209824,0.0364467,0.648717,0.0935079
3839,0.239689,0.0085405,0.0072547,0.00692181,0.00628595,0.04548,0.0517031,0.593858,0.0402665
3840,0.0441407,0.0435747,0.0245919,0.0163751,0.0152821,0.0506016,0.0316317,0.721281,0.0525212
3841,0.00583091,0.088785,0.843206,0.0213544,0.00460482,0.00696656,0.0164887,0.00638593,0.0063774
3842,0.0403317,0.219597,0.243662,0.024633,0.0112905,0.027243,0.391413,0.0217018,0.0201275
3843,0.00280331,0.00262434,0.00297603,0.00231269,0.00211647,0.961749,0.00947692,0.0128116,0.00312946
3844,0.0079064,0.261805,0.604974,0.0753295,0.0066563,0.00753128,0.0160868,0.011177,0.00853324
3845,0.0151588,0.296209,0.444827,0.152281,0.00952399,0.0189258,0.035635,0.0164678,0.010971
3846,0.0266479,0.345203,0.428877,0.0157972,0.0154926,0.0534048,0.0201641,0.0638916,0.0305209
3847,0.00833617,0.026646,0.00799083,0.00785722,0.911026,0.0156912,0.00575532,0.00907984,0.0076172
3848,0.00707955,0.00427317,0.00283453,0.00244672,0.00210011,0.00644568,0.00432363,0.960095,0.0104012
3849,0.0130043,0.407684,0.227979,0.275808,0.00825157,0.0109626,0.0175384,0.0154959,0.0232773
3850,0.00693095,0.00359636,0.00353337,0.00379957,0.00552304,0.0922159,0.0233417,0.85262,0.00843943
3851,0.0370866,0.0158964,0.0122225,0.0106788,0.00925622,0.826515,0.04893,0.0215312,0.0178836
3852,0.734087,0.0156566,0.0104284,0.00881292,0.00783783,0.0291475,0.0238438,0.0190745,0.151111
3853,0.0154077,0.442005,0.292216,0.134048,0.00959296,0.0174616,0.0638229,0.0115729,0.0138727
3854,0.00730014,0.825799,0.0241817,0.08622,0.0167759,0.00868237,0.0113805,0.00812968,0.0115305
3855,0.00316935,0.00839088,0.0030444,0.00455025,0.957314,0.00217658,0.00229648,0.00397978,0.0150781
3856,0.00692943,0.831768,0.0797333,0.0363609,0.00617398,0.0105362,0.0121969,0.0077079,0.00859342
3857,0.0141718,0.0117311,0.0161944,0.0461366,0.00409349,0.761028,0.035516,0.0964836,0.0146451
3858,0.0160026,0.409665,0.41181,0.0390931,0.0151473,0.0549864,0.0165776,0.0210338,0.0156844
3859,0.00895841,0.45412,0.442243,0.0416308,0.00778136,0.0086835,0.0177088,0.0101553,0.00871861
3860,0.0157826,0.109363,0.181538,0.632397,0.00649911,0.0256984,0.0128932,0.00784046,0.00798811
3861,0.00598777,0.00704362,0.00537407,0.00600973,0.955603,0.0044099,0.00568496,0.00598409,0.00390304
3862,0.0617304,0.0528067,0.0253874,0.00980321,0.0073568,0.597298,0.222122,0.0146288,0.00886614
3863,0.00362823,0.137466,0.153905,0.686111,0.00315427,0.00353785,0.00456262,0.00380528,0.00382993
3864,0.00555147,0.162737,0.19877,0.568782,0.0276709,0.00760575,0.0129817,0.00923017,0.00667192
3865,0.00620482,0.215879,0.18018,0.551844,0.00541577,0.00610979,0.0190448,0.00863293,0.0066892
3866,0.00446017,0.00683088,0.00379837,0.0167784,0.0033301,0.942109,0.00794419,0.00754472,0.00720457
3867,0.00275189,0.00189503,0.00171134,0.00201732,0.00144091,0.976321,0.00834503,0.00310752,0.0024103
3868,0.0172633,0.00339263,0.00493099,0.002776,0.002254,0.00772632,0.0938122,0.862242,0.00560234
3869,0.00784675,0.587758,0.30465,0.0543581,0.00688994,0.00840881,0.0128617,0.00867124,0.0085553
3870,0.011177,0.602984,0.270791,0.0505661,0.0100094,0.010574,0.0187182,0.0138342,0.0113454
3871,0.00349492,0.0138199,0.00797089,0.00610937,0.00379443,0.0379722,0.00527073,0.9184,0.00316711
3872,0.00802496,0.00816049,0.00556892,0.0139016,0.00434912,0.936544,0.00846074,0.00937948,0.0056112
3873,0.0810093,0.194886,0.0735815,0.0383889,0.0259895,0.156263,0.0353506,0.21739,0.177142
3874,0.00718731,0.103049,0.836917,0.00542486,0.00540118,0.0106873,0.0111954,0.0143016,0.00583649
3875,0.0781161,0.0307171,0.0241064,0.0118459,0.00948833,0.317285,0.473526,0.0281684,0.0267469
3876,0.0163355,0.0971643,0.151219,0.0385794,0.0113718,0.108576,0.506026,0.0240327,0.0466955
3877,0.00222295,0.00272625,0.00178163,0.00320348,0.00158092,0.979864,0.00276018,0.00300498,0.00285598
3878,0.0143428,0.447786,0.423767,0.0494694,0.00949416,0.0107441,0.0188445,0.011389,0.0141638
3879,0.00277386,0.0871817,0.882395,0.00805377,0.00347888,0.00286482,0.00745466,0.00301972,0.00277777
3880,0.00860413,0.799869,0.101093,0.0062492,0.0088714,0.00623163,0.0536281,0.00782999,0.00762314
3881,0.00596243,0.873629,0.0568823,0.0296801,0.00477036,0.00582197,0.0111273,0.00650378,0.00562238
3882,0.00397073,0.0043697,0.00185995,0.00272111,0.969017,0.00950423,0.00198654,0.00402843,0.00254253
3883,0.0113794,0.0027811,0.00562058,0.00332197,0.00221754,0.958739,0.0051901,0.00819792,0.00255283
3884,0.00372326,0.00434205,0.00284306,0.0024192,0.97232,0.00286037,0.00507941,0.00388143,0.00253161
3885,0.174129,0.0208856,0.0143997,0.012846,0.0088926,0.153173,0.0128113,0.0176166,0.585246
3886,0.0536256,0.0601117,0.0211752,0.0200949,0.0189282,0.0562467,0.0249895,0.660363,0.084465
3887,0.00525589,0.804394,0.133693,0.0292287,0.00450501,0.00550911,0.00603661,0.00637057,0.00500702
3888,0.0114102,0.846209,0.0457415,0.0436732,0.00643795,0.010621,0.0180193,0.00786324,0.0100249
3889,0.00598774,0.751441,0.0525669,0.153528,0.00519466,0.005804,0.0105604,0.00716355,0.00775394
3890,0.162454,0.0576003,0.0181984,0.018601,0.0114071,0.0984406,0.0211059,0.0350607,0.577132
3891,0.0125314,0.784336,0.077549,0.0406059,0.0112666,0.0175725,0.021249,0.0135919,0.0212979
3892,0.0868737,0.0500087,0.0330142,0.0342699,0.0410496,0.394589,0.160426,0.16243,0.0373387
3893,0.00962114,0.678226,0.202504,0.0388528,0.00750507,0.0174287,0.0167944,0.0131272,0.0159407
3894,0.0271815,0.0053281,0.00342102,0.00237138,0.00173364,0.0103196,0.0205247,0.925183,0.00393683
3895,0.00556635,0.925988,0.0180395,0.0198425,0.00486882,0.00543143,0.00788637,0.0058737,0.00650348
3896,0.0492845,0.300926,0.236347,0.170486,0.0144646,0.0419816,0.136448,0.0314834,0.0185786
3897,0.00937595,0.725952,0.0667775,0.143384,0.00820103,0.00914868,0.0176015,0.00989364,0.00966579
3898,0.00766775,0.60132,0.246606,0.0962018,0.00810214,0.00865857,0.0108351,0.0117024,0.0089056
3899,0.0389767,0.0071519,0.0058646,0.00760503,0.00585082,0.0702427,0.0247736,0.832123,0.00741163
3900,0.0159056,0.00749784,0.00490412,0.0108493,0.0041933,0.93145,0.00609304,0.00907147,0.0100352
3901,0.0440572,0.418105,0.0831561,0.0622742,0.0186777,0.224692,0.0276791,0.0315788,0.0897799
3902,0.0117825,0.0903716,0.781353,0.00832758,0.00994672,0.0108403,0.0101978,0.0597426,0.0174378
3903,0.037686,0.362022,0.0347582,0.0168688,0.0200715,0.0266709,0.0166792,0.0317685,0.453475
3904,0.0277502,0.437993,0.238815,0.0418292,0.0156663,0.0505052,0.0697899,0.0284623,0.0891892
3905,0.00408732,0.952132,0.0142536,0.00746036,0.00357513,0.00399502,0.0056842,0.00431301,0.00449902
3906,0.00844893,0.829469,0.106368,0.00857626,0.00640975,0.00963411,0.0127211,0.0106481,0.0077246
3907,0.00214312,0.00218413,0.00148067,0.00181276,0.00129239,0.984245,0.00230233,0.00278722,0.0017521
3908,0.0128127,0.00885423,0.00746233,0.00686097,0.0173892,0.870055,0.0101565,0.0132898,0.0531195
3909,0.00900508,0.643392,0.263352,0.035217,0.00787663,0.0087868,0.0104509,0.0095023,0.0124168
3910,0.0154939,0.438548,0.418194,0.0124123,0.00768659,0.01277,0.0532253,0.018771,0.022899
3911,0.00387927,0.00325659,0.00175275,0.00546243,0.946698,0.0284821,0.00185338,0.00377915,0.00483652
3912,0.0122698,0.459325,0.406926,0.037414,0.0105574,0.0117478,0.0358654,0.0127044,0.0131901
3913,0.214367,0.0848816,0.06918,0.0672386,0.0298411,0.260968,0.119031,0.0827752,0.0717187
3914,0.0090709,0.144556,0.757361,0.00721553,0.00929511,0.0141479,0.0152652,0.0353613,0.00772639
3915,0.00674127,0.110174,0.0346113,0.00933962,0.00392249,0.00667882,0.817068,0.0055628,0.00590182
3916,0.0544497,0.00555567,0.0054254,0.0056171,0.00480611,0.60836,0.0087941,0.290356,0.0166359
3917,0.00621068,0.861347,0.0799357,0.0161821,0.00435781,0.0104886,0.00881928,0.00635499,0.00630427
3918,0.125841,0.0240477,0.0253402,0.0523131,0.0220073,0.346288,0.0323886,0.048911,0.322863
3919,0.00223255,0.00693541,0.00234624,0.00283287,0.972822,0.00235129,0.00218067,0.00411657,0.00418256
3920,0.0196773,0.502508,0.215673,0.14224,0.0140069,0.0297008,0.0267216,0.0301887,0.0192837
3921,0.00999412,0.00666046,0.0194275,0.00429179,0.0037784,0.0130291,0.89759,0.0341594,0.0110695
3922,0.00780007,0.812598,0.0974886,0.0401927,0.007406,0.00793566,0.00949082,0.00897945,0.00810837
3923,0.040484,0.416204,0.125748,0.0648273,0.0169496,0.119674,0.115459,0.0754163,0.0252381
3924,0.00870213,0.238986,0.672932,0.00723035,0.00671113,0.0221708,0.0182089,0.0173185,0.00774022
3925,0.0119701,0.0381647,0.177365,0.0296627,0.00438253,0.0137503,0.710651,0.00701946,0.00703374
3926,0.0146261,0.509506,0.38749,0.0118785,0.0116415,0.0144813,0.0169307,0.020767,0.0126798
3927,0.0390392,0.0537485,0.0458592,0.091483,0.0205688,0.60223,0.074399,0.0279506,0.0447215
3928,0.0041904,0.0017534,0.00171193,0.00335473,0.00168114,0.966608,0.00255224,0.0124748,0.00567298
3929,0.0261076,0.679698,0.12247,0.0389059,0.0127136,0.0222556,0.0407826,0.0177713,0.0392951
3930,0.0064966,0.151785,0.136718,0.0136128,0.00534652,0.0219676,0.643045,0.0101297,0.0108984
3931,0.105002,0.0384708,0.0770191,0.0526759,0.0142669,0.0723152,0.0409064,0.567685,0.0316593
3932,0.0029185,0.00216668,0.00168051,0.00174642,0.00155714,0.981413,0.00276282,0.00367139,0.00208347
3933,0.0041891,0.00533395,0.004957,0.00385877,0.00223373,0.968606,0.00259315,0.00514024,0.00308799
3934,0.0038938,0.00954393,0.00672346,0.0031842,0.961433,0.00288173,0.00479921,0.00298767,0.00455311
3935,0.0112191,0.863174,0.0392353,0.0148577,0.0353226,0.00660104,0.0062016,0.0151745,0.00821396
3936,0.00711256,0.00570901,0.00515485,0.00982608,0.00263904,0.0162947,0.00534928,0.00336182,0.944553
3937,0.0333843,0.0744671,0.0496771,0.019025,0.016657,0.0576302,0.698746,0.0197046,0.0307088
3938,0.00834255,0.740272,0.157136,0.0382145,0.00750055,0.00836726,0.0214589,0.0090486,0.0096596
3939,0.213389,0.00576837,0.00529817,0.00514388,0.0043288,0.0231589,0.0196621,0.0277401,0.69551
3940,0.0155643,0.0145421,0.00546017,0.00263211,0.00222367,0.0076429,0.00439828,0.00468206,0.942854
3941,0.0190218,0.389328,0.397373,0.0462234,0.00814074,0.0236275,0.092537,0.0132924,0.0104562
3942,0.0864044,0.228478,0.259672,0.0582252,0.0314683,0.101037,0.110838,0.0733717,0.050505
3943,0.008737,0.00251348,0.0024624,0.00245357,0.00222812,0.964947,0.00304344,0.00892187,0.00469345
3944,0.0101636,0.0623798,0.00851467,0.00556664,0.877756,0.00740633,0.00599628,0.00744019,0.0147766
3945,0.0145039,0.136678,0.639783,0.0445191,0.00823205,0.022899,0.0940154,0.0200104,0.0193596
3946,0.0136946,0.690053,0.138751,0.0749323,0.0105071,0.0167571,0.0237968,0.0145033,0.017004
3947,0.0182764,0.311843,0.522942,0.046742,0.0163691,0.0182606,0.0263054,0.0197476,0.0195139
3948,0.00519554,0.00436972,0.0067424,0.00331356,0.00216156,0.0400743,0.00958286,0.925467,0.00309349
3949,0.0418053,0.0239408,0.00819517,0.0159896,0.00713503,0.779151,0.0188416,0.0848452,0.0200965
3950,0.0126346,0.0074007,0.00963061,0.00589276,0.00482232,0.022027,0.0137073,0.902831,0.0210541
3951,0.00572005,0.0236834,0.00900635,0.00266902,0.0028324,0.00737626,0.00712229,0.938135,0.00345498
3952,0.0077418,0.246385,0.665382,0.00959119,0.00910338,0.0110445,0.0223956,0.0202768,0.00807951
3953,0.0160059,0.506111,0.278956,0.0773392,0.0107016,0.0343604,0.038979,0.0203711,0.0171756
3954,0.0774344,0.0148996,0.0142001,0.00552581,0.00440825,0.0148047,0.00763499,0.0112898,0.849802
3955,0.0108222,0.0139747,0.00688168,0.00879795,0.925957,0.00780059,0.00744097,0.0105852,0.00774023
3956,0.0317013,0.0113404,0.00765882,0.00481049,0.00538728,0.0127887,0.00755963,0.0099282,0.908825
3957,0.0561533,0.283532,0.126942,0.159248,0.0429735,0.0444424,0.112502,0.119198,0.0550097
3958,0.0224864,0.00519893,0.00396957,0.0034001,0.00257452,0.00957459,0.00433794,0.00780998,0.940648
3959,0.0370214,0.0687626,0.0296571,0.025408,0.0723992,0.07801,0.043333,0.0409682,0.60444
3960,0.0419967,0.53816,0.118414,0.076656,0.0169165,0.0969577,0.052746,0.0350327,0.0231203
3961,0.0151837,0.00817747,0.00642902,0.00183458,0.00157215,0.0071579,0.0130308,0.937472,0.00914278
