id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
6945,2,0,0,0,0,0,0,1,26,0,0,0,0,2,2,3,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,7,6,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,11,0,2,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0224436,0.73683,0.0868441,0.0225453,0.0215327,0.0298366,0.0219419,0.0261988,0.0318267
21947,0,0,0,0,0,0,0,0,9,0,0,0,0,3,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324321,0.442937,0.349214,0.0290884,0.029687,0.0276134,0.0283037,0.0312874,0.0294371
3702,1,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0.0470014,0.457077,0.131963,0.152634,0.0412376,0.0398295,0.0450335,0.0392879,0.0459371
55059,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229081,0.0152498,0.0144801,0.0128337,0.0119386,0.0234306,0.0128938,0.871283,0.0149821
19892,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0254487,0.382586,0.395796,0.0705247,0.0242802,0.0249794,0.0265956,0.0249373,0.0248526
22729,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,3,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,18,0,2,3,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0487934,0.168239,0.28425,0.116463,0.0458302,0.127326,0.0941899,0.0679076,0.0470008
32162,0,2,5,4,0,0,0,0,0,0,9,0,0,0,0,4,0,2,0,0,2,4,1,0,0,3,17,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,0,7,0,0,1,0,0,1,0,5,2,1,0,0,0,2,5,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14,0,2,0,0,0,0,0,0,3,0,0,0,0,0.0146885,0.0121069,0.0121893,0.0122288,0.0114537,0.900464,0.0125655,0.0122223,0.012081
46120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943151,0.0778395,0.095435,0.0789401,0.0658438,0.111436,0.30477,0.0908152,0.0806052
28878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,35,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133911,0.0161659,0.0131154,0.0136895,0.888703,0.012891,0.0137762,0.012553,0.0157145
8514,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0137931,0.864432,0.0253803,0.0257853,0.0147254,0.0136475,0.0149163,0.0137423,0.0135782
3611,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,10,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0.0261986,0.701847,0.0390584,0.0250611,0.0239874,0.0856289,0.0260017,0.040671,0.0315463
8925,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,0,0,1,0,0,0,0,2,9,0,2,0,0,0,0,0,0,1,0,0,0,1,0,25,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0248613,0.724122,0.0934365,0.0321724,0.0244042,0.0251951,0.0266701,0.0246644,0.024474
56134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0.0498388,0.422977,0.116652,0.058707,0.0461252,0.100834,0.05817,0.0816859,0.0650099
23497,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.020434,0.296828,0.540306,0.0403815,0.0194958,0.0200573,0.0225179,0.0200234,0.0199554
23754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0.035827,0.22062,0.480195,0.04222,0.0325475,0.0359553,0.0834842,0.034938,0.0342129
13672,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,20,0,0,0,0,0,0.0245434,0.413027,0.354843,0.052491,0.0232128,0.0240189,0.0474331,0.0365999,0.0238311
29560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0251904,0.0474201,0.0365118,0.0301065,0.751365,0.0251184,0.0240387,0.0246202,0.0356286
37028,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.0178125,0.0164757,0.0162821,0.0191896,0.020826,0.734894,0.0171421,0.130823,0.0265546
10535,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.032204,0.74149,0.0684817,0.0386667,0.0218444,0.0268173,0.0241151,0.0228223,0.0235583
25200,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0223784,0.526535,0.198377,0.123773,0.0216611,0.0219658,0.041241,0.0222147,0.0218542
48875,1,0,6,1,0,0,2,1,0,1,5,0,1,0,0,5,0,3,0,4,0,12,2,2,2,0,2,0,4,0,0,1,0,1,1,1,1,3,0,3,1,1,0,7,0,0,31,0,2,4,0,2,0,9,11,1,0,0,2,0,0,10,3,0,0,3,2,10,1,0,0,1,3,3,1,2,0,5,0,3,1,0,2,0,9,2,1,0,18,0,0,0,0,0.0849588,0.0421572,0.0622707,0.0403437,0.0307446,0.298832,0.10086,0.22891,0.110923
15145,0,0,2,0,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,9,0,0,0,0,0.0516796,0.315274,0.303997,0.0524621,0.0499357,0.051568,0.0521521,0.0658066,0.0571251
45409,0,0,11,2,0,0,0,0,0,0,18,1,1,0,0,1,0,0,0,0,3,0,0,6,0,1,3,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,2,0,9,0,0,0,0,0,0,0,7,0,1,0,13,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122319,0.0117526,0.0120667,0.0121629,0.0114538,0.900477,0.0120041,0.0147907,0.0130607
21393,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0186528,0.72257,0.107248,0.0539634,0.0177844,0.018402,0.0244968,0.0185806,0.018302
59775,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0.0201656,0.0124652,0.0124861,0.012257,0.0120396,0.0200673,0.0152299,0.0213599,0.873929
48879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162789,0.0143998,0.013619,0.0133105,0.0125409,0.0166345,0.014179,0.884326,0.0147115
9078,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.027713,0.481564,0.302241,0.0598148,0.0241486,0.024844,0.0301556,0.0248021,0.0247178
50772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0651874,0.049751,0.0503887,0.049008,0.0509631,0.308829,0.0670968,0.296361,0.0624144
60574,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,5,1,9,0,0,0,18,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,3,0,2,0,3,0,0,6,1,1,0,0,0,0,10,0,0,4,0,1,1,0,0,0,4,0,10,5,4,0,0,2,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0640358,0.0506496,0.0305327,0.0274184,0.0257775,0.3176,0.0331947,0.407688,0.0431038
39070,0,0,11,7,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,1,2,1,0,1,0,2,7,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,2,5,0,0,0,0,0,2,0,18,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0120632,0.0121612,0.012145,0.0129498,0.0129841,0.899384,0.0127554,0.0119252,0.0136319
9149,0,0,0,0,0,0,1,0,0,0,0,0,1,1,16,5,1,1,0,0,0,2,0,2,3,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,4,1,4,0,1,2,0,0,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0525079,0.640308,0.0766345,0.0488436,0.0326364,0.0416808,0.0331298,0.0337862,0.0404726
25887,0,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0.0287595,0.319846,0.431762,0.0628443,0.0266757,0.027602,0.0435384,0.0315855,0.0273863
48784,0,4,0,0,0,0,0,3,0,0,0,0,10,0,1,0,0,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,7,1,11,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0.015159,0.0139847,0.0133921,0.0112989,0.0112533,0.0163276,0.0169861,0.884869,0.0167294
34682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,4,0,5,0,0,0,0,0,2,2,0,0,1,0,0,1,3,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,12,0,2,0,4,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0161746,0.0141761,0.013914,0.0136729,0.0150703,0.882494,0.0155826,0.0124227,0.0164925
58756,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,4,9,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630982,0.0151812,0.0163349,0.0147488,0.0146341,0.016563,0.0153405,0.0160065,0.828093
39262,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,2,4,0,2,0,0,0,11,0,0,0,0,1,0,0,3,0,1,3,0,2,3,56,0,0,1,1,0,10,0,0,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018463,0.0189893,0.0150828,0.0234036,0.0142607,0.0949481,0.777021,0.0227964,0.015035
39083,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131319,0.0130097,0.013073,0.0127616,0.012268,0.896932,0.0128053,0.0130732,0.0129449
19503,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,1,0,4,2,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0.0496755,0.195072,0.265478,0.0553908,0.0461845,0.0534282,0.203712,0.0580124,0.0730464
3771,0,0,0,1,0,0,0,1,0,0,1,0,4,10,1,8,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0.0177285,0.763165,0.0755729,0.0545949,0.0167944,0.0172503,0.0174203,0.0193085,0.0181651
10620,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0181384,0.837997,0.0278628,0.0240602,0.0173056,0.0179066,0.0199859,0.0180804,0.0186634
34777,0,0,0,2,1,0,0,1,2,0,4,0,2,0,0,7,0,5,0,0,3,4,0,0,1,3,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,3,0,1,2,0,0,0,0,4,1,0,0,0,1,1,0,6,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0.0617745,0.048779,0.0466326,0.0485198,0.0456219,0.407334,0.0461674,0.0470971,0.248073
10597,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016552,0.823679,0.0508298,0.0182725,0.0155179,0.0157948,0.0163097,0.0170749,0.0259699
2360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0209137,0.755929,0.0855431,0.0319217,0.0191193,0.0223786,0.0221324,0.0212887,0.0207729
2559,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0143791,0.872065,0.0238636,0.0179433,0.0137189,0.0141953,0.0154181,0.014333,0.0140843
28470,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.012116,0.112397,0.0913997,0.71944,0.0115567,0.0135747,0.0143839,0.0119145,0.0132175
30136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0363781,0.024404,0.0232712,0.0322043,0.774449,0.0284795,0.0259505,0.0241848,0.0306789
38242,0,2,11,19,0,0,0,0,0,2,0,0,2,1,0,3,0,1,0,0,0,3,0,2,0,10,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,5,0,1,4,0,0,0,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0.026033,0.0200859,0.0209697,0.0205584,0.0200826,0.789831,0.0298708,0.049338,0.0232307
17759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138528,0.755089,0.122557,0.0389193,0.0130555,0.0145204,0.0142821,0.0139392,0.0137846
11999,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0132085,0.83018,0.0751913,0.0151878,0.0127078,0.0130738,0.0139153,0.0131647,0.013371
17717,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0.0136919,0.859694,0.0386379,0.0202146,0.0131682,0.0135475,0.0140429,0.0135246,0.0134786
48019,0,0,1,2,0,0,0,0,1,0,4,0,2,1,1,3,1,0,0,2,2,0,0,11,1,0,0,0,0,0,3,0,0,1,3,0,0,9,22,1,0,1,1,4,11,2,0,1,1,4,0,0,1,2,1,1,0,0,0,1,0,3,1,3,0,0,3,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1,0,0,0.0185338,0.0179796,0.0186296,0.0194859,0.017255,0.0380806,0.601883,0.249294,0.0188578
24602,0,0,0,1,0,0,0,4,7,0,0,0,2,1,6,7,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,8,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,3,0,1,0,0,0,0,0,2,0,17,0,3,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.0405786,0.688604,0.113024,0.0241975,0.0257465,0.0276908,0.0285841,0.0240058,0.0275688
45826,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,1,1,0,2,2,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0.0445934,0.0434734,0.0263965,0.0277035,0.0243886,0.117279,0.58745,0.0999254,0.0287906
39568,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.0487931,0.0931241,0.12411,0.262911,0.0452332,0.248481,0.0632917,0.0472582,0.0667975
41282,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.021056,0.0152606,0.0158323,0.0160426,0.0149002,0.843585,0.0159375,0.0205084,0.0368777
43544,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313687,0.0243466,0.0241797,0.0250616,0.0230712,0.798215,0.0240815,0.0245853,0.0250901
