id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3031,0.0013574000000000001,0.0052883999999999995,0.003433,0.001948,0.0007678,1.9805186000000001,0.0027681999999999997,0.0023774,0.0015412000000000002
3032,0.0444856,0.9398046,0.740747,0.067621,0.0098478,0.03414880000000001,0.11706480000000001,0.014722200000000001,0.0315584
3033,0.042494199999999996,0.0580414,0.021718,0.0072066000000000005,0.004099,0.014045199999999999,0.012739,0.018734999999999998,1.8209216000000001
3034,0.0077586,0.88707,0.9157738000000001,0.14649500000000001,0.0050736,0.0106714,0.0125952,0.008431399999999999,0.0061312
3035,0.42138859999999995,0.0102408,0.010188,0.0058738,0.004461199999999999,0.031188599999999997,0.0405414,1.4458386,0.030279
3036,0.0542494,0.5524674,0.5182094,0.48423900000000003,0.013446000000000001,0.1847054,0.1113018,0.0426212,0.0387606
3037,0.030475799999999997,0.007367,0.0064934,0.012062200000000002,0.004002,1.5781008,0.011482,0.262681,0.0873358
3038,0.0023875999999999997,0.0043228,0.0050852,0.0010088,0.0008083999999999999,1.9708304,0.0051340000000000005,0.008137,0.002286
3039,0.0836154,0.0345058,0.0562206,0.027315199999999998,0.015055,0.4918044,0.0866562,0.9283778,0.2764498
3040,0.021975,0.8326802,0.744859,0.1788244,0.008672599999999999,0.0315104,0.12122839999999999,0.0379474,0.0223026
3041,0.011298,1.2619996,0.5218134,0.007225799999999999,0.006548,0.057008800000000005,0.015333600000000001,0.1100016,0.008771
3042,0.0035751999999999997,0.0032564,0.0047133999999999995,0.0015485999999999998,0.0009456,1.975939,0.001843,0.0052092,0.0029698
3043,0.1561384,0.1142882,0.026324599999999997,0.022841,0.015031799999999998,0.5796359999999999,0.0822206,0.8959982,0.10752139999999999
3044,0.0209174,0.0017476,0.0014942,0.0013456,0.0009966,1.9446886000000003,0.0019878,0.0162132,0.010609
3045,0.0259128,1.6908508000000002,0.0934166,0.03887619999999999,0.006409000000000001,0.028183799999999995,0.0175,0.01705,0.08180060000000001
3046,0.0024316,0.006708400000000001,0.0032159999999999997,0.0027,1.9742843999999997,0.0023392,0.0040196,0.0024578000000000004,0.0018428000000000001
3047,0.023847999999999998,0.0219888,0.011229000000000001,0.015600999999999999,0.0096662,1.8421560000000001,0.0141874,0.031110400000000003,0.0302134
3048,0.0016204000000000001,0.002117,0.0015907999999999999,0.0016416,0.0005206000000000001,1.9876034,0.0019809999999999997,0.0015267999999999998,0.0013985999999999998
3049,0.1570944,0.24483760000000002,0.1451262,0.1096462,0.0160042,0.7193111999999999,0.44196,0.1305566,0.03546319999999999
3050,0.0128124,1.5290088,0.30477459999999995,0.0722028,0.0079056,0.016706,0.020945599999999998,0.018044799999999996,0.0175994
3051,0.158221,0.0651216,0.0537524,0.055536199999999994,0.019887000000000002,0.5122466,0.796694,0.1622034,0.17633800000000002
3052,0.0821474,0.7334510000000001,0.3822466,0.38533979999999995,0.022784799999999997,0.08322439999999999,0.112472,0.1385506,0.0597832
3053,0.0371668,0.0064214,0.0053142,0.0044082,0.0059,0.0337902,0.012213799999999999,1.8469952,0.0477902
3054,0.0203142,0.143454,0.23226220000000003,0.1974652,0.009777600000000001,0.09282660000000001,1.2421036,0.0397284,0.022068400000000002
3055,0.0055693999999999995,1.2717466,0.6341398,0.0522308,0.004640399999999999,0.0051573999999999995,0.0132282,0.007240399999999999,0.006047
3056,0.0122656,1.1425610000000002,0.7462479999999999,0.0498992,0.0072708,0.0116756,0.0100356,0.010203799999999999,0.0098404
3057,0.004920399999999999,0.0013904000000000002,0.0010704,0.0015630000000000002,0.000799,1.9797826,0.0042492,0.0039414,0.0022835999999999998
3058,0.0202572,0.021414,0.02444,0.012029799999999998,0.004625,0.0200432,0.033138,1.8499804,0.0140722
3059,0.0203768,0.7040408,1.0758531999999998,0.018990599999999996,0.013637799999999999,0.07146799999999999,0.044622,0.036967599999999996,0.0140428
3060,0.0064104,0.0077652,0.004718600000000001,0.0059902,0.0026828000000000004,1.9401328000000002,0.010990799999999998,0.0162656,0.005044
3061,0.0095986,0.0241204,0.026962,0.0163458,0.0057982,0.0746612,0.0933,1.7419116000000001,0.007302199999999999
3062,0.143508,0.0045812,0.0031271999999999997,0.003159,0.0022302,0.0205918,0.013255000000000001,1.7990648,0.010483
3063,0.198079,0.0486798,0.057317999999999994,0.022894400000000002,0.016882599999999998,0.072031,0.140744,1.267024,0.176347
3064,0.0033561999999999997,1.2123548000000002,0.7182244000000001,0.0455162,0.003089,0.0032527999999999997,0.006171800000000001,0.00463,0.0034049999999999996
3065,0.009533,1.7609598000000002,0.160236,0.0214238,0.0042668,0.0089792,0.011397,0.0088916,0.014313
3066,0.10897439999999999,0.6434732,0.5495766,0.0372464,0.020146400000000002,0.1235952,0.38144320000000004,0.0806346,0.05490980000000001
3067,0.007683,0.9622046000000001,0.8410468000000001,0.0574558,0.005368,0.017724,0.091967,0.009348200000000001,0.0072024
3068,0.0072445999999999995,1.093399,0.32846759999999997,0.0173806,0.0064562,0.0471188,0.47913720000000004,0.012866599999999999,0.0079296
3069,0.0068508,0.0044268,0.0036734000000000003,0.0043256,0.002863,0.0879534,0.0570168,1.8254368000000003,0.007453199999999999
3070,0.0079996,0.015555600000000001,0.019481000000000002,0.0074367999999999995,0.0023996,0.036544400000000005,0.0225084,1.8825754000000001,0.0054992
3071,0.0359882,0.010264200000000001,0.0119554,0.0234904,0.0023138,0.044638800000000006,0.0034006,0.008813600000000001,1.8591349999999998
3072,0.0023186,0.001306,0.0011154000000000001,0.0009013999999999999,0.000637,1.9814213999999999,0.0020442,0.004425,0.0058314
3073,0.0057399999999999994,0.008963200000000001,0.0096716,0.0011264,0.0011806,0.005248,0.0068184,1.9577518,0.0035
3074,0.0057144,0.0028128,0.0038705999999999996,0.001251,0.0009708000000000001,1.9497046000000002,0.0014386,0.028861400000000002,0.0053756
3075,0.0146684,1.058426,0.7425424,0.101434,0.0103468,0.022665599999999998,0.010309,0.0238742,0.0157338
3076,0.0011992,0.0013332,0.0009272,0.0010578,0.0006456000000000001,1.9893418,0.0014684000000000001,0.0025916,0.0014352
3077,0.008663200000000001,1.0297338,0.7452340000000001,0.162529,0.0073876,0.0092214,0.014762200000000001,0.013571600000000001,0.0088974
3078,0.076231,0.2746652,0.22939920000000003,0.048763,0.026708799999999998,0.07991160000000001,0.0844628,0.9689384,0.21091999999999997
3079,0.1565094,0.0341094,0.027407599999999997,0.0187802,0.0086316,1.2567676,0.0946484,0.3698748,0.0332708
3080,0.0034321999999999994,1.7948918000000003,0.149611,0.0312538,0.0027364,0.0043618,0.0067238,0.0034729999999999995,0.0035165999999999995
3081,0.0061512,0.3187994,0.2369072,1.3995662,0.0034885999999999997,0.0093662,0.0142168,0.0051878,0.0063164
3082,0.11513219999999999,0.9612304,0.1380954,0.125943,0.0908662,0.2161564,0.06527759999999999,0.1380484,0.14925039999999998
3083,0.0030388000000000004,1.8912276000000001,0.0544224,0.029265,0.0025036,0.0030315999999999997,0.0082462,0.0034422,0.004822600000000001
3084,0.13313699999999998,0.0352266,0.0391158,0.0314428,0.0710322,0.128646,0.0887502,1.3380556000000001,0.13459400000000002
3085,0.0007726,0.0014946,0.0014288,0.0018482,0.0005224,1.9896428,0.0015378,0.0014434,0.0013094
3086,0.034723800000000006,1.367923,0.11686880000000001,0.21793160000000003,0.037379199999999994,0.0435432,0.029546199999999998,0.080697,0.071387
3087,0.0265048,1.4433718,0.18161960000000002,0.022848,0.021029,0.092088,0.1324254,0.053413999999999996,0.0266994
3088,0.0124528,1.6100616,0.12454760000000001,0.16465,0.007606999999999999,0.0218886,0.0149024,0.021250799999999997,0.022639
3089,0.0226332,0.9610671999999999,0.6973186,0.1925426,0.0102258,0.041487800000000005,0.027637400000000003,0.024687200000000003,0.022400200000000002
3090,0.0009166,0.002757,0.003053,0.001655,0.0006316,1.9846700000000002,0.0018585999999999997,0.002889,0.0015692
3091,0.0023385999999999997,0.0049682,0.0045222000000000005,0.0024611999999999998,0.0029504,1.9684169999999999,0.0019806,0.0055674,0.006794199999999999
3092,0.0090528,1.8863511999999998,0.055980999999999996,0.010178,0.0049856,0.00745,0.010135,0.0057598,0.010106799999999999
3093,0.004259000000000001,1.9057495999999998,0.024738999999999997,0.0297764,0.0047474,0.0046286,0.0045236,0.0145208,0.0070554
3094,0.0106754,0.8984734000000001,0.8001282,0.2056944,0.0126152,0.0141036,0.0314906,0.012686,0.014133000000000001
3095,0.2852886,0.07708200000000001,0.0679608,0.0312254,0.021225,0.19217879999999998,0.0639592,0.6242524,0.6368274
3096,0.0133744,0.008842399999999999,0.014284799999999999,0.002491,0.0024006,0.0160184,0.0429612,1.8906894,0.0089378
3097,0.011294799999999999,0.8190470000000001,0.905518,0.181263,0.0063638,0.010673,0.042751199999999996,0.0143714,0.0087176
3098,0.0343918,0.011903200000000001,0.010099,0.0050983999999999995,0.004370199999999999,0.039577600000000004,0.14055499999999999,1.7338826,0.020122400000000002
3099,0.0911568,0.1366562,0.06229880000000001,0.025705000000000002,0.0289676,0.0938732,0.0228858,1.0017552,0.5367016
3100,0.0088584,0.0029092,0.0030528,0.0031724,0.0014608,0.0061200000000000004,0.023718,1.9465452,0.0041632
3101,0.043375199999999996,0.0056556,0.0035277999999999998,0.007549800000000001,0.004921,0.3711018,0.0050038,0.0158982,1.5429667999999999
3102,0.008356200000000001,0.0032670000000000004,0.0023208,0.008245,0.006991,1.938341,0.0124178,0.012601399999999999,0.0074598
3103,0.1016572,0.0229048,0.021747799999999998,0.027426799999999998,0.0048332,1.7164264,0.0316678,0.0164968,0.0568394
3104,0.0170542,0.9431016,0.3315356,0.469898,0.0131066,0.07474360000000001,0.1042836,0.024789,0.021487799999999998
3105,0.006520399999999999,1.9145421999999999,0.0252358,0.017918599999999996,0.0054662,0.0056932,0.005647600000000001,0.0084584,0.0105174
3106,0.010842399999999999,0.0018008,0.0035061999999999997,0.0010747999999999999,0.0009302,0.0029554000000000004,0.008045,1.9674932,0.0033518000000000003
3107,0.007524200000000001,1.6701396000000002,0.14636079999999999,0.124903,0.0052114,0.0074362,0.017549799999999997,0.0110488,0.009826600000000001
3108,0.022569,1.0875858,0.6160262,0.1388058,0.0094762,0.031719599999999994,0.0508938,0.0234026,0.019521200000000002
3109,0.006621600000000001,0.0023288000000000002,0.0022038,0.0017591999999999998,0.0016146,0.0167704,0.0217834,1.9399953999999997,0.0069226
3110,0.0363326,0.006735600000000001,0.009827200000000001,0.008820999999999999,0.0024586,0.0098212,0.0085868,0.0036086,1.9138084
3111,0.1454034,0.015600200000000002,0.0103424,0.0058394,0.0054674,0.0256812,0.0071402,0.0176034,1.766922
3112,0.00923,1.43321,0.48002079999999997,0.034995,0.0062488,0.0067453999999999995,0.009903200000000001,0.0084762,0.0111708
3113,0.008404,1.6636006,0.15456760000000003,0.0490766,0.0063496,0.010934000000000001,0.038956,0.010495200000000001,0.05761619999999999
3114,0.067236,0.0250502,0.027333,0.017581,0.0051638000000000005,0.0500602,1.3072636,0.0764444,0.42386779999999996
3115,0.010792399999999999,1.2399668,0.6194124,0.0617928,0.0065808,0.0139548,0.012575,0.010233200000000001,0.0246918
3116,0.0317252,0.274316,0.038743599999999996,0.0129994,0.0044856,0.009039,0.0056771999999999994,0.018765599999999997,1.6042482
3117,0.020559,0.0023494,0.0022649999999999997,0.0033538000000000005,0.0019158,1.9279491999999998,0.0050136,0.022879,0.013715399999999999
3118,0.007094800000000001,1.2965058,0.5438206,0.09454639999999999,0.006628,0.0170304,0.0110426,0.010023200000000001,0.0133084
3119,0.14786939999999998,0.0185228,0.012758,0.0114572,0.0435292,0.0793452,0.0160978,0.8793464,0.7910739999999999
3120,0.08992639999999999,0.003549,0.004586600000000001,0.002561,0.0026808000000000005,0.0198604,0.014787200000000002,0.0168394,1.845209
3121,0.0081642,0.0018362000000000003,0.0015757999999999998,0.0019809999999999997,0.0016152,1.9567458,0.005615,0.0149312,0.007536
3122,0.008985,0.0018552,0.0010146,0.0014956,0.0009482000000000001,1.9678576,0.002084,0.0040478,0.0117118
3123,0.0123184,0.18279360000000003,0.1605174,1.5799159999999999,0.0045034,0.0138584,0.03281780000000001,0.0060912,0.0071836
3124,0.0036711999999999995,1.8676764,0.041011,0.018065599999999998,0.0024378,0.0036046,0.0056966000000000004,0.0045004,0.053336400000000006
3125,0.002147,0.0012357999999999998,0.0010906,0.0013938,0.000691,1.9855450000000001,0.0031564,0.0031456,0.0015948
3126,0.0025151999999999996,0.0033881999999999996,0.00133,0.0026798,1.979169,0.0020978000000000004,0.0015392000000000001,0.0029914,0.0042894
3127,0.022683599999999998,0.005023,0.004659399999999999,0.0046922,0.0027258000000000004,0.01925,0.022076,1.911643,0.007247
3128,0.008497399999999999,0.6690026,1.219874,0.00713,0.0072569999999999996,0.0227784,0.0214082,0.0351832,0.008869
3129,0.0614524,0.010756,0.0079268,0.0059492,0.0030586,0.0289058,0.0054782,1.2836201999999999,0.5928528000000001
3130,0.0029216,0.0033060000000000003,0.0019764,0.0024579999999999997,0.0011246,1.9779988000000002,0.004411399999999999,0.0035524000000000003,0.0022506
3131,0.0043596,1.91431,0.045464,0.0163772,0.0021674,0.0031531999999999997,0.0033644,0.004439800000000001,0.0063641999999999995
3132,0.0036896,1.6337458,0.2946558,0.045247,0.0075286,0.0036788000000000003,0.004152,0.00361,0.0036926000000000003
3133,0.059657,0.027089799999999997,0.020169,0.01938,0.008348000000000001,1.5787719999999998,0.07797899999999999,0.1130846,0.0955206
3134,0.0057782,0.0023292,0.0019754,0.0011164000000000002,0.002515,0.0037848,0.003304,1.9732214,0.0059756
3135,0.277351,0.0483288,0.039092,0.044741199999999995,0.0155862,1.1198152,0.144802,0.202355,0.1079284
3136,0.0073744,1.8406996,0.08074239999999999,0.0217752,0.0055826,0.009212399999999999,0.0133922,0.0089882,0.012233200000000001
3137,0.0092588,0.29270440000000003,1.4121038000000001,0.0938278,0.0052302,0.0072646,0.165012,0.0083316,0.006267
3138,0.0290728,0.4630416,0.6296098000000001,0.5105666,0.0109322,0.0624788,0.24270039999999998,0.0350224,0.016575599999999996
3139,0.0051572,1.8406664000000001,0.0590626,0.0634326,0.004446,0.0067594,0.006834600000000001,0.0052116,0.0084294
3140,0.006032399999999999,0.5699044,1.2037008,0.169408,0.0053306000000000004,0.0070164,0.0248634,0.007330800000000001,0.006413600000000001
3141,0.003074,0.011359000000000001,0.0044602,0.010428,1.9545366000000002,0.002844,0.002905,0.0069781999999999995,0.0034152
3142,0.0031958000000000004,0.0028196,0.0046228,0.0015294,0.0013732000000000002,0.0072664,0.004998600000000001,1.9692948000000001,0.0048994
3143,0.004288800000000001,0.0021372,0.0021046,0.0010345999999999999,0.0006656,1.9764869999999999,0.0028122,0.008582,0.001888
3144,0.020591599999999998,1.0098358,0.47928699999999996,0.3917884,0.0115984,0.0264452,0.022922400000000002,0.0201304,0.017400799999999998
3145,0.0009897999999999999,0.0012767999999999998,0.0009938,0.0011108,0.0005316,1.9908602,0.0013386,0.0018013999999999999,0.0010972000000000002
3146,0.0199644,0.9232853999999999,0.7007045999999999,0.1648552,0.009612200000000001,0.0552592,0.1018438,0.0135244,0.0109512
3147,0.0100006,0.9309474,0.9479116,0.0529836,0.004927,0.007155,0.0166134,0.0203434,0.009118000000000001
3148,0.0059694,0.0328872,0.00607,0.0099788,1.9278308000000002,0.0039696,0.0024308000000000003,0.003952000000000001,0.006911199999999999
3149,0.0011654000000000002,0.001507,0.0013884000000000001,0.0010382,0.0005257999999999999,1.9899830000000003,0.0011964,0.0018504,0.0013456
3150,0.0056972,1.527309,0.40414759999999994,0.0073624,0.0073486,0.009093,0.009831600000000001,0.023548,0.0056628
3151,0.011642200000000002,1.013401,0.7740844,0.0597812,0.008103,0.049981,0.051094,0.0204298,0.0114834
3152,0.0031438000000000004,1.86222,0.07798839999999999,0.0313384,0.0023866,0.004103,0.008728200000000002,0.004707800000000001,0.0053842
3153,0.006414399999999999,0.8899228000000001,1.0272265999999999,0.0060880000000000005,0.007699800000000001,0.013804399999999998,0.016826,0.025378400000000002,0.006639399999999999
3154,0.033628399999999996,0.0034533999999999997,0.0024526,0.0032826,0.0020574,1.92798,0.0075650000000000005,0.012641,0.0069396
3155,0.0627202,0.0562384,0.024644799999999998,0.0217176,0.007605,0.1673596,0.016524,0.0315736,1.611617
3156,0.022094799999999998,1.1541422,0.41067040000000005,0.0116674,0.014667600000000001,0.23937519999999998,0.07612999999999999,0.058141399999999996,0.013111000000000001
3157,0.004979,1.8467310000000001,0.09907560000000001,0.0162822,0.0036582,0.0065848,0.007940000000000001,0.0065462,0.008203
3158,0.0393486,0.9273628,0.7431604,0.071796,0.037941,0.0340312,0.06819839999999999,0.0472556,0.030906
3159,0.122127,0.0356018,0.0223696,0.1134382,0.009761399999999998,0.2362466,0.10540639999999998,1.2937498,0.061299
3160,0.042160199999999995,0.532185,0.6265189999999999,0.0346116,0.035480000000000005,0.20825439999999998,0.3834502,0.104972,0.032367599999999996
3161,0.0214632,1.2935504,0.35487820000000003,0.17572720000000003,0.0119394,0.025502599999999997,0.0727752,0.0254478,0.018715799999999998
3162,0.0038439999999999998,1.6781872,0.27417359999999996,0.0171896,0.0032549999999999996,0.004550800000000001,0.009139200000000002,0.0051708,0.0044896
3163,0.070875,0.006379600000000001,0.0100288,0.0053068,0.0042696,0.0260164,0.0233716,1.8366142,0.017138
3164,0.044525,0.17619500000000002,0.055012,0.0137594,0.008351,0.092851,1.5360166000000002,0.0415126,0.0317778
3165,0.0094582,1.2335184,0.576088,0.11586860000000002,0.0074072,0.012300799999999999,0.0168932,0.0170204,0.0114454
3166,0.0032342,1.5638002,0.3816662,0.029414999999999997,0.0029188,0.0032774,0.0084484,0.003914,0.0033256
3167,0.0244812,0.006683199999999999,0.005259000000000001,0.0040454,0.0046876,0.012866599999999999,0.0231084,1.9013436000000001,0.017525
3168,0.037527,0.0145998,0.029607400000000002,0.0140222,0.0039916,0.2540144,0.028601400000000003,1.6027898,0.0148464
3169,0.0112778,0.3381224,0.4272652,0.0775124,0.0066622,1.0885778,0.0233114,0.016656400000000002,0.0106146
3170,0.008459,0.917351,0.9940358,0.0120548,0.009258200000000001,0.0157338,0.0101336,0.0144144,0.018559400000000004
3171,0.0011344,0.0024794,0.0058446,0.0015954,0.000831,1.9827168000000002,0.001535,0.0019084,0.001955
3172,0.062117399999999996,0.2262212,0.127879,0.0970732,0.0389202,0.15724520000000003,0.1349108,0.9869761999999999,0.1686566
3173,0.0096904,0.0021662,0.0031508000000000005,0.0022035999999999996,0.0013755999999999998,0.0160766,0.0073872,1.9486112000000002,0.0093386
