"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"1039",0.108528213220287,0.0999450313343353,0.0992263553653374,0.0986276731021196,0.109444955234011,0.112506923409553,0.106877069557805,0.125663429709802,0.13918034906675
"1040",0.106338100054055,0.111038454118307,0.104831363513631,0.100791700944784,0.107358698620243,0.11517540248613,0.105981519535741,0.122299249910995,0.126185510816114
"1041",0.103620248696661,0.124835311661502,0.111080421388613,0.103013667451584,0.105107274226057,0.119824661313729,0.104534396824494,0.114407799505409,0.113576218931951
"1042",0.106350123624998,0.0840415360436157,0.0917684290139091,0.0943758385394285,0.103261785399303,0.115794243002775,0.105540760031379,0.172308812680286,0.126558471664307
"1043",0.104634108383432,0.121890575196966,0.109524027877131,0.102636223109112,0.106611119366565,0.119835004832293,0.104951667294853,0.110700411546854,0.119216862392794
"1044",0.10285135434692,0.109097444612671,0.103828986498255,0.100706498356236,0.103779966298063,0.149364152862861,0.10339605312988,0.115470448208469,0.111505095686645
"1045",0.105580406659745,0.115471046615356,0.10651945090833,0.10171317818555,0.107626071280673,0.122954538054692,0.105301796919164,0.110556194071572,0.124277317304917
"1046",0.0987591831739021,0.169525957342073,0.128005343799652,0.106799410597187,0.101388947907506,0.0935783863547156,0.101781102771479,0.101939923830495,0.0982217442229905
"1047",0.0966044568225621,0.177614528953636,0.130831089042388,0.107336910846648,0.099122759055327,0.0973370599602389,0.10036614434013,0.100041713158993,0.0907453378200762
"1048",0.0944784829536683,0.0964776350312188,0.0956392008341309,0.0961506884068945,0.0954258012910335,0.236259598099365,0.0958114722029644,0.0990959002953706,0.0906612208853537
"1049",0.0935007592740019,0.0912848248980665,0.0927838406158134,0.0946103307143657,0.0940064981250054,0.248764898638834,0.0948025246176615,0.101368334519061,0.0888779885971903
"1050",0.0995306181716965,0.16713148162741,0.127143050885155,0.106544344969649,0.10214413698006,0.0907484039958865,0.10229614892316,0.103340216355906,0.101121598091076
"1051",0.0938044745700447,0.097943668434304,0.0961692730578743,0.0962353829558277,0.0949299382971353,0.240090539885834,0.0952737493269477,0.0965366975766033,0.089016275895429
"1052",0.0997319573387795,0.158889933385059,0.124433964595745,0.106243440503394,0.102030880014151,0.100938790813776,0.102433045560128,0.105083039106838,0.10021494868213
"1053",0.103369511223402,0.128412893008369,0.112373645834128,0.103534115939959,0.105453998850223,0.120630247864714,0.104273708477988,0.108358474249264,0.113593404551954
"1054",0.103209076406753,0.130333057059643,0.113213472157528,0.103749074594476,0.105282316625468,0.118599102149082,0.10423562645603,0.108558323728682,0.112819950822338
"1055",0.103169526466707,0.129259784887889,0.112633334653961,0.103671199350753,0.105464829810174,0.122540486703401,0.104081085242946,0.105989347134055,0.113190405750114
"1056",0.101015686495047,0.11640724999693,0.106941793518815,0.101800037802312,0.102507077489646,0.156700633713817,0.102170966354776,0.107461818491711,0.104994736136946
"1057",0.107012408541608,0.111561260601617,0.10469975868123,0.100906915332117,0.10888209270682,0.114832467406452,0.106164353355688,0.114619228356648,0.131321515017819
"1058",0.100799034621488,0.154573972081802,0.122737261202674,0.105903711881497,0.103264901569185,0.100445421407795,0.103050788088513,0.104760013236363,0.104464895910684
"1059",0.106298350742458,0.12055087048568,0.10852394372033,0.102281240447773,0.109003274542711,0.111909797001252,0.105778059884574,0.10670995756676,0.128944505608462
"1060",0.101134977875141,0.114115202846404,0.105998109640754,0.101431858742383,0.102338113178432,0.157344575747281,0.102257915810691,0.110260881617815,0.1051183645411
"1061",0.104174631550091,0.124171548654669,0.110431398383026,0.102992725874217,0.106399167568245,0.121905133255256,0.104627195082583,0.10770216382184,0.117596035810072
"1062",0.105027635297298,0.121867579926166,0.109223888177325,0.102652418810182,0.107594305186838,0.120641101814816,0.105004825431857,0.105604819061519,0.122383426293999
"1063",0.099687342892382,0.157705804244973,0.123978727019803,0.106227798535367,0.102046179803001,0.103909371718916,0.102358488803768,0.104088792848324,0.0999974941334668
"1064",0.0975227282574779,0.101861020297199,0.0990665127362156,0.0982804160966223,0.0987311851499619,0.206393016455935,0.0985911695872324,0.101993960263692,0.0975599911556635
"1065",0.09571663379108,0.181700830292458,0.132395730240647,0.107364118201063,0.0977763806303339,0.0938890658422563,0.0999154129195283,0.103799546127885,0.0874422819547479
"1066",0.106899107054951,0.104793773370823,0.101882396829889,0.0997088796074819,0.107573702962116,0.117926727831411,0.106157258551463,0.125947454891297,0.129110698900568
"1067",0.093318230933627,0.0885486285041523,0.0911656585649819,0.093824822669619,0.0938296819517018,0.254715769907159,0.0944228700286047,0.100644690449002,0.0895296469911522
"1068",0.0993611007159996,0.156921469783833,0.123757389345919,0.106215448633696,0.101597539217356,0.107100830981275,0.102150561037401,0.104463520449963,0.0984321398345579
"1069",0.102977123177381,0.117116517825231,0.106946937345051,0.102052553789645,0.105445941707341,0.146188802325325,0.103302941803455,0.101585643837302,0.114383538189268
"1070",0.101367556271463,0.0941336557161269,0.0950096936765322,0.0972624456892327,0.103466811119724,0.194848759923152,0.100696880463912,0.0984805155699376,0.114733681569921
"1071",0.103361376525378,0.123111854515527,0.109876409789193,0.102925174735841,0.105676716420088,0.131638820816863,0.10395204586448,0.104921826626678,0.114535774705953
"1072",0.107190417848779,0.109128951151184,0.103137050418153,0.100630063538549,0.109903959339853,0.123486330977177,0.105842869734524,0.105968429971172,0.134711927020609
"1073",0.105366670500946,0.11902239224264,0.107924307612017,0.102256501121752,0.10792934601473,0.122457799536647,0.105119283046784,0.105739600695311,0.124184099229173
"1074",0.103287816725746,0.123066835479923,0.110875627078063,0.102424424121958,0.103345071568427,0.112191215019055,0.104717927438254,0.130227498222148,0.109863584346426
"1075",0.105271940654031,0.105604178105711,0.103026950370833,0.0982898576767497,0.102861930254273,0.0932364741150221,0.105908856271863,0.166979928618728,0.11881988393279
"1076",0.104756553103233,0.124318145087367,0.110593779004522,0.102889006414933,0.106764395684837,0.114613491202833,0.105125763042641,0.111218073827844,0.11972079263179
"1077",0.0953631718216476,0.0692899192804661,0.0815457560739035,0.0824697094345749,0.0859460091651146,0.0701802708429527,0.096900588220212,0.31927012762312,0.0990344475380084
"1078",0.108760515951515,0.0980582917550485,0.0980086823095925,0.0984097373208658,0.110301938396583,0.118859530670994,0.106700349755531,0.11867280055587,0.142228153284
"1079",0.105682911308821,0.103739991008851,0.102057266750205,0.0987652423032419,0.104107251546553,0.105954545165196,0.105949144681748,0.153243083458048,0.120500563777336
"1080",0.104353113797124,0.124719245456584,0.110889302768911,0.102954383647135,0.106126284900427,0.115738923406225,0.104944686026108,0.112899607054738,0.117374452942749
"1081",0.0996739035641678,0.156371071487522,0.123523349235873,0.106155922914482,0.10196572768152,0.105807828351241,0.102346184728587,0.104451738912324,0.099704273124282
"1082",0.0957450958825913,0.159571721346029,0.124999213190611,0.106359221875792,0.0971671519903306,0.125430052182801,0.0997834903472448,0.106146420683038,0.0847976325015613
"1083",0.102756222541309,0.0633233848978743,0.0787337840903897,0.0886259292130534,0.0991373488146621,0.180526295602381,0.101144168202732,0.165333812571054,0.120419054066544
"1084",0.0976771288585292,0.171644167755418,0.128866679280048,0.107023212896986,0.100118582645546,0.0977860519171599,0.101101278022759,0.101899487335277,0.0938834112882775
"1085",0.105407775472292,0.118984735477734,0.107893943054766,0.10224838642296,0.10799632873064,0.122322674013108,0.105136576253162,0.105566509492479,0.124443071082859
"1086",0.101473313228553,0.117691073250189,0.107546775841841,0.102054689722677,0.103092311094013,0.151744052031454,0.102540854018717,0.107233489122236,0.10662344169032
"1087",0.0927573707718293,0.0836590471364846,0.0887280400006249,0.0924747121413499,0.0923696050806957,0.259713397628339,0.0939663218047897,0.108751926379788,0.0875795790560992
"1088",0.0930109925244367,0.087358338070184,0.0903938143386151,0.0933910972283769,0.0935358386026007,0.259050188973125,0.0940596854313828,0.0998862484261674,0.089313796405112
"1089",0.0995055555638804,0.152594933162781,0.122198765866962,0.105935284391166,0.101612985842404,0.112300658844196,0.102205082997525,0.105175548128285,0.0984711852028004
"1090",0.103415081694706,0.12746298098232,0.112304912039648,0.103283444652727,0.104761976709828,0.115752312692563,0.104541126883925,0.116142449326201,0.112335715018082
"1091",0.100486887590308,0.125301003261732,0.112545166305344,0.101063172552205,0.0977143425609603,0.0941170633554451,0.103546167135005,0.168128703474901,0.0970974937641004
"1092",0.105828548015025,0.11808301543693,0.107919708585953,0.101905161951514,0.107428373192083,0.11233367487555,0.105754707447871,0.116468667535987,0.124278142959088
"1093",0.100332975714428,0.156288797850478,0.123398288102564,0.106066747633784,0.1027758236262,0.10139227480371,0.102762476347022,0.104342258165384,0.102640357756429
"1094",0.104740082009999,0.120280994255667,0.108557048168775,0.102479422255882,0.107187944781513,0.12520303840922,0.10477494216743,0.105827056557917,0.120949471393596
"1095",0.10638275525988,0.083313305380636,0.0903334440620383,0.0953353287954046,0.106609313393906,0.156433981465345,0.104421107837426,0.12457305795159,0.132597705853775
"1096",0.100834323772816,0.149106029686136,0.121103500239102,0.10536981573318,0.102399617833462,0.102058183582457,0.10327163279145,0.113210781415061,0.102646114946334
"1097",0.102367033122311,0.135933332860857,0.115483678651576,0.104412598623852,0.104649862748131,0.117891094262222,0.103747490398374,0.105860654777479,0.109654254555198
"1098",0.0990076435131717,0.160564233898637,0.125007099309576,0.106467299849026,0.101405245067215,0.105149461371512,0.101907674370621,0.102832292152534,0.0976590504677091
"1099",0.101523520772867,0.122645040005438,0.109682967563104,0.102813062156481,0.103524582050732,0.145796172879674,0.102672623545451,0.104396939000259,0.106945092025993
"1100",0.0997416422033586,0.159885920849908,0.125081553870853,0.105963746194059,0.101325173882759,0.0925908824352139,0.10268583071392,0.113235096691235,0.0994901531586938
"1101",0.0920580822593978,0.211843198838133,0.1408563109741,0.107914134290718,0.0949076002372545,0.0807295879348374,0.097069521919943,0.093941709151499,0.080679854394117
"1102",0.103589590739219,0.127291879774291,0.11167824072455,0.103434991949381,0.106075130466113,0.12363042831798,0.104233238209093,0.104562859183265,0.115503640636107
"1103",0.1014105231843,0.141615206309608,0.117895998544542,0.104972540481665,0.103535073998703,0.115103006148749,0.103294356331993,0.106681800873038,0.105491494127403
"1104",0.10525074119528,0.114298689193696,0.106665665321932,0.101222275553627,0.105637721840433,0.113536226028067,0.105604690143105,0.128221683043707,0.119562307680153
"1105",0.0986339367981021,0.165591350877107,0.126703490726301,0.106747226731488,0.1012101319136,0.101113619150995,0.101659614936993,0.101299330312092,0.0970412985533224
"1106",0.101207188941669,0.144321134343107,0.118948672181885,0.105212025974466,0.103396719884894,0.112668552176038,0.103201423427153,0.106169136757544,0.104875146313244
"1107",0.110718342561862,0.0918143200864806,0.0940966357311522,0.0968515436657933,0.113336297259832,0.116455212945318,0.107147665727251,0.110654189755165,0.158925792267146
"1108",0.103309462063534,0.125555475401243,0.111213692483927,0.103191355111609,0.105179738576421,0.124494043400485,0.10419625869814,0.109819124000045,0.113040850264597
"1109",0.101032453928146,0.148619652667598,0.120520805885782,0.105563005418157,0.103444518826619,0.108449785248203,0.103106928592974,0.104464044825681,0.10479880460684
"1110",0.10277911915913,0.117064608572866,0.10742335899462,0.102032897689503,0.104310301304403,0.141159779601114,0.103538940369311,0.110504723616873,0.111186270692178
"1111",0.100806463565397,0.14189003014151,0.117966282239141,0.105056233550239,0.102979183379698,0.120234591128674,0.102840562404842,0.104981705087361,0.103244948503138
"1112",0.10101875818017,0.149834651551657,0.121354206535204,0.105360196799718,0.102605371077533,0.0992624435166994,0.103407479770466,0.113599762383505,0.103557130185047
"1113",0.0902873002228373,0.223491870552961,0.143956088041331,0.107750823952327,0.0930085051532486,0.0751585749969904,0.0957676745384536,0.0937685923850274,0.0768105701568236
"1114",0.0992898728294077,0.161904993370311,0.125614569258909,0.106359430826659,0.101394255607132,0.0978491452355402,0.10223445540084,0.106853536833409,0.0984997406377925
"1115",0.0969462095626395,0.177789145035192,0.13081123711298,0.107307538827986,0.0995892029730355,0.0951506693310599,0.100571798235627,0.0995722232029055,0.0922619757185742
"1116",0.101240796278735,0.145871713429182,0.11992573651782,0.10505013745827,0.102612473283238,0.102412317810695,0.103548876257303,0.115544061679881,0.103793887284876
"1117",0.0976798342590808,0.166470481662117,0.127063176451667,0.10689812775345,0.100165548150741,0.107011427945901,0.101008830784196,0.10033797012975,0.0933646028630982
"1118",0.0948067682910308,0.199491654885765,0.137208490316567,0.107626248470789,0.0978270425408178,0.0794854812047085,0.0989959687044489,0.0958391702452335,0.0887191753406399
"1119",0.100506449189059,0.149045431627227,0.120911720914345,0.105562580838585,0.102473578229596,0.108662316266593,0.102899345268218,0.108035189675402,0.101903387990974
"1120",0.107282923649091,0.101409060360623,0.100572480875041,0.0984139474950453,0.106428296396603,0.103538016464107,0.106675599545408,0.145964596944079,0.129715078270003
"1121",0.102314516841026,0.134932328258084,0.115152106504052,0.10429845275869,0.104420476448805,0.118723445533012,0.10374193272901,0.107335372610972,0.109081368316347
"1122",0.0952890869544836,0.18852754705792,0.134345694553096,0.107554504759505,0.0977008517358608,0.0889538346370979,0.0995314682410262,0.100637639174406,0.0874593728866037
"1123",0.103282976042687,0.126330691119977,0.111380860549556,0.103323279288522,0.105502122796579,0.126062608107154,0.104074220922698,0.106370471345005,0.113672769827823
