id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
11835,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0
31267,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38339,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,69,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0
6756,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,6,1,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
36432,0,0,0,4,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3,0,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,17,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
17330,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,1,0,0,0,0
4666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,1,0,9,0,2,1,0,1,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0
32654,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,2,0,4,0,4,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,3,5,1,0,2,0,1,2,1,0,0,0,4,3,0,3,0,0,14,0,2,0,0,0,0,2,0,1,1,2,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1
53719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59337,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
4848,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,9,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,0,0,0,1,0
42706,0,0,12,3,0,0,1,0,1,1,9,1,0,0,0,6,0,1,0,0,0,4,0,1,0,3,2,3,0,0,0,0,0,0,3,0,0,4,0,0,1,2,0,1,0,6,0,0,0,0,1,0,0,16,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,2,0
49218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
54736,25,4,0,0,0,1,10,0,0,0,1,0,11,0,0,3,1,1,2,2,0,2,0,16,0,0,0,0,0,0,0,2,1,0,1,7,2,6,0,1,1,0,0,2,0,0,2,10,1,2,0,0,4,7,3,0,0,0,0,4,0,2,0,5,1,2,25,0,0,7,3,0,1,9,2,15,0,57,2,2,1,0,5,1,2,1,4,0,0,2,1,0,0
46695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0
6960,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36109,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,6,0,3,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40984,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,3,0,5,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,12,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
23090,0,0,1,0,0,0,0,0,12,0,0,0,0,0,4,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,10,1,0,0,0,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
30811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,33,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45105,0,0,1,4,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,1,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,1,0
37826,0,0,6,2,0,0,0,0,0,0,6,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,4,1,3,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0
36652,0,0,7,4,0,0,0,0,0,0,10,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,0,0,0,0,0,0,19,0,0,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44718,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,1,1,0,0,0,0
60633,0,0,0,0,0,0,0,9,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
56100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0
55942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
38342,0,0,4,7,0,0,0,0,0,0,13,0,1,0,1,1,0,1,0,0,5,1,0,3,0,2,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,0,0,0,1,0,4,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
682,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21113,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,2,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,10,1,0,0,0,0
60232,0,0,0,0,0,0,0,6,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,2,4,0,0,0,28,0,0,3,17,0,1,1,61,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0
27949,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0
15665,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,0,0,0
22242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,7,0,0,3,0,1,0,0,1,0,18,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0
31370,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32720,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,3,0,0,2,2,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,3,0,0,18,0,4,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,4,0,0,0
33443,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,4,5,0,0,2,0,0,0,0,2,0,1,2,2,0,0,2,14,0,1,0,0,0,1,0,0,0,0,0,4,2,0,2,0,2,2,0,0,0,1,0,3,5,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
54914,0,3,0,2,1,0,2,0,0,1,4,0,0,2,0,0,0,2,3,13,0,0,1,2,0,2,0,0,0,0,0,0,0,0,3,2,0,5,1,0,0,1,1,0,0,0,0,0,0,3,2,0,2,4,0,0,0,5,0,0,0,0,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,7,0,0,1
27028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0
32836,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
3269,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
51583,2,0,5,1,8,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,1,1,0,1,2,0,0,0,3,1,1,0,1,0,2,0,0,0,0,0,1,0,0,2,3,0,0,1,0,1,5,1,0,1,0,0,0,0,4,1,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,8,1,5,0,27,0,0,0,0,19,0,0,1,0
9076,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
24492,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,2,1,0,0,2,0,3,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0
16723,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
13022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
47082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0
31110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53679,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,6,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
19247,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
39606,0,0,4,10,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,3,4,0,10,0,7,6,5,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,11,0,0,0,0,1,1,0,6,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,3,0
7777,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56573,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,16,0,0,1,3,15,0,0,0,0,0,0,0,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,16,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
41675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38962,0,0,2,2,0,0,0,0,0,0,6,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,1,3,0,0,0,1,7,0,0,0,0,3,0,2,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,8,0,0,0,0,1,3,2,0,0,0,0,1,0,3,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1
29670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13893,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
54825,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,25,0,0,0,0,0,0,0,9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,7,1,0,0,0,0,0,18,0,2,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0
16474,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43711,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5646,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51327,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
45777,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,6,0,0,2,1,0,0,0,0,0,1,0,0,0,3,1,3,13,0,0,6,2,0,1,2,0,1,0,1,1,0,1,0,1,0,1,1,2,2,0,1,0,0,0
