id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
57549,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Class_9
54911,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,1,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,2,0,0,0,13,0,0,0,Class_8
39428,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,1,0,5,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,2,0,10,0,0,0,0,1,0,5,0,0,0,0,2,0,0,5,2,0,8,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,7,0,0,0,2,0,0,0,0,0,0,Class_6
28957,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,Class_5
44740,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,14,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
39297,1,0,0,0,0,0,0,0,0,10,0,0,0,2,0,1,4,1,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,4,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,6,Class_6
5309,0,0,0,0,0,0,0,0,12,0,3,0,0,0,3,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
12936,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,15,0,0,0,0,0,Class_2
49187,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,2,0,0,0,5,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,1,4,1,11,0,25,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,Class_8
25167,0,0,1,0,0,0,0,1,0,0,1,0,1,6,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_3
12163,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,9,0,0,0,0,0,Class_2
48373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Class_7
34230,5,0,0,1,0,0,1,0,1,1,1,0,2,2,0,3,0,0,0,2,0,2,0,6,2,1,0,0,0,0,0,6,2,0,1,4,1,0,0,1,0,5,0,5,0,0,0,4,0,2,0,0,0,0,2,1,1,0,5,0,0,0,0,4,0,1,16,0,0,3,0,0,0,3,1,1,0,1,1,0,0,0,3,0,0,7,14,1,1,2,0,0,26,Class_6
25688,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,3,3,0,1,0,3,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,11,0,0,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Class_3
54379,0,1,0,0,0,0,8,0,1,0,0,0,2,3,0,1,8,0,1,16,0,4,0,14,0,0,0,0,2,0,0,5,10,1,0,7,1,10,0,1,14,0,0,2,0,0,0,0,0,0,0,0,4,7,2,0,1,5,0,3,0,1,0,1,3,7,24,0,1,7,0,1,5,0,2,10,0,0,0,0,0,0,10,0,1,0,4,1,2,0,2,0,0,Class_8
32787,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,2,1,0,1,0,1,5,24,3,0,0,0,1,31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,Class_6
50063,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,40,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,Class_8
33516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
39923,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
33306,0,0,8,5,0,0,0,0,0,0,16,0,0,1,0,2,0,0,1,0,0,0,0,7,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,1,1,0,3,0,0,0,7,0,0,2,1,0,1,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,7,0,3,0,0,0,1,0,0,0,1,1,0,0,Class_6
4737,1,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_2
11429,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,Class_2
20928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,1,1,0,0,0,0,1,0,0,Class_3
47337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,Class_7
37803,0,0,0,3,0,0,1,1,0,0,4,0,1,0,1,5,1,12,0,1,0,0,0,17,0,7,0,3,1,0,1,1,1,0,15,1,0,0,0,0,0,6,0,0,0,2,0,0,1,0,0,0,0,7,1,0,3,0,1,11,0,1,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,2,4,Class_6
43403,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,1,1,4,0,0,0,0,0,1,0,0,3,0,2,10,0,0,0,0,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,Class_6
6731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
42007,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,4,3,2,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,3,0,3,0,1,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,Class_6
10836,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,0,3,7,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,Class_2
35876,0,1,16,5,0,0,0,0,0,0,9,0,0,0,0,2,0,2,0,0,1,1,0,1,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
7777,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
15356,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
9900,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,Class_2
29124,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
50444,0,3,1,0,0,2,5,0,0,11,0,0,0,0,0,0,0,1,1,1,0,2,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,5,0,0,23,3,0,2,5,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,9,0,0,0,Class_8
964,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,Class_1
44056,0,0,8,5,0,0,0,0,0,0,9,0,1,2,0,5,0,4,0,0,0,0,0,1,0,3,7,0,0,0,2,2,0,0,6,0,0,1,0,0,0,1,0,1,0,6,0,0,3,0,0,0,0,24,1,0,0,0,0,2,1,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,Class_6
36547,0,0,0,2,1,0,0,0,0,0,15,1,0,2,0,1,0,0,0,0,1,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,1,0,0,0,2,0,0,1,0,2,1,1,1,1,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,Class_6
6719,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,2,0,0,1,5,2,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,Class_2
18787,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,5,5,1,2,0,0,1,1,0,0,3,0,0,0,0,1,1,0,4,0,1,4,1,1,0,0,8,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,Class_3
43993,0,1,2,1,0,0,1,1,3,0,7,0,0,1,0,6,0,2,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,2,0,2,0,0,0,1,0,2,6,0,1,0,1,0,0,16,3,0,0,1,0,0,0,5,1,0,1,4,1,1,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,3,0,0,1,0,Class_6
891,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,Class_1
48431,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,2,0,2,0,3,1,1,0,0,1,0,0,3,0,2,0,0,0,3,2,0,1,1,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,19,0,2,0,1,0,0,2,0,1,8,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,Class_7
52848,2,2,2,0,0,1,0,0,1,0,2,0,10,0,0,0,0,1,6,4,0,0,0,19,0,0,0,0,0,0,0,6,0,0,1,4,0,4,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,31,0,0,0,0,0,2,1,0,22,0,21,0,0,0,2,0,1,21,0,4,0,0,0,0,16,0,0,4,0,0,0,36,0,0,0,Class_8
57966,0,0,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,11,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,2,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
20815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,Class_3
190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,0,3,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,1,0,0,7,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_1
15238,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,Class_2
22589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,Class_3
8248,0,0,0,0,1,0,0,0,0,0,0,1,0,7,2,2,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,0,0,Class_2
31188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_5
22658,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,Class_3
45147,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
23629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,Class_3
17083,2,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,Class_2
55953,1,2,2,1,0,0,10,0,0,2,0,1,0,2,0,5,1,7,0,0,0,4,0,6,0,1,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,15,3,1,1,1,0,1,0,1,2,0,0,1,0,0,2,3,0,0,1,0,0,2,0,0,0,3,0,0,36,0,1,0,1,3,4,19,0,0,0,Class_8
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
53168,2,4,1,2,1,0,0,0,1,0,4,0,2,1,0,5,0,2,0,3,0,2,0,5,1,0,0,0,0,0,0,0,0,1,3,0,0,6,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,5,0,0,1,0,0,0,7,2,0,0,0,0,0,11,0,1,0,2,0,0,6,0,0,0,0,0,3,15,0,0,0,Class_8
2359,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
32672,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,3,1,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,Class_6
41861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
52556,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Class_8
46548,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
4432,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,Class_2
16606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
26168,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,8,2,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_4
49285,0,8,0,0,0,2,0,2,0,1,0,0,0,1,2,0,1,0,1,4,0,2,0,6,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,3,0,31,2,1,1,5,0,0,14,0,1,0,0,0,0,18,0,0,0,0,0,0,15,0,0,0,Class_8
17437,0,0,2,0,0,0,0,1,0,0,0,0,0,9,1,6,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
