id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
49391,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,35,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,14.093267882187938,0.8387096774193549,Class_8
35056,0,0,9,3,0,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4256661991584854,0.7096774193548387,Class_6
16867,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,6,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,2,0,2,0,2,0,6,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,1,0,3,0,0,2,0,19,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,8.335904628330995,0.967741935483871,Class_2
10377,6,0,0,0,0,0,0,1,0,0,2,0,0,3,1,3,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,3,1,0,1,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.185133239831697,0.5483870967741935,Class_2
57408,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,2,2,0,1,3,0,2,0,4,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,15,1,0,0,0,12,0,1,2,0,3,1,0,0,7,0,1,0,0,0,0,0,0,0,0,2,0,1,0,37,0,0,18.845722300140253,1.2580645161290323,Class_9
36286,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8330995792426368,0.41935483870967744,Class_6
53966,1,3,2,1,0,0,2,3,2,0,0,0,1,1,0,8,2,3,1,3,0,2,0,13,1,0,0,0,3,0,0,3,2,2,3,1,1,14,0,1,0,0,0,4,0,0,0,3,0,2,0,0,1,4,0,0,0,3,0,1,0,0,0,1,2,2,0,0,10,7,2,1,0,0,6,8,0,4,0,0,1,1,4,0,7,1,0,1,2,16,1,0,0,9.439691444600282,1.8709677419354838,Class_8
47123,0,1,1,0,0,0,0,1,0,1,0,1,10,2,2,1,0,1,2,1,0,9,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,23,0,23,0,0,1,7,1,0,0,0,1,1,0,3,2,1,0,1,12,0,0,4,1,2,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,1,0,2,0,2,14.556802244039272,1.5161290322580645,Class_7
58196,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,2,0,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1.923094904160823,0.5591397849462365,Class_9
46246,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.21622253389434312,0.15053763440860216,Class_7
50910,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,37,0,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.990883590462834,0.7096774193548387,Class_8
54563,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,28,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.054698457223001,0.5483870967741935,Class_8
14738,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.951846657316503,0.3010752688172043,Class_2
60656,5,0,0,1,0,0,1,0,0,0,0,1,9,0,0,3,1,4,0,1,0,2,0,4,4,0,0,0,4,0,0,2,7,0,3,0,0,0,0,2,0,2,0,5,0,1,0,3,2,0,0,0,30,12,9,0,1,1,0,1,0,9,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,2,0,1,2,0,15.43431510051426,1.6881720430107527,Class_9
40774,0,0,9,6,0,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,10,0,1,2,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,1,0,3.369097709209911,0.6881720430107527,Class_6
16219,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0.6825619448340347,0.23655913978494625,Class_2
60512,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,1,0,4,0,2,1,0,0,1,1,0,0,0,0,0,1,3,0,1,1,3,4,0,0,0,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,0,5,0,0,0,4,9,2,0,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,2.824918186068256,0.8494623655913979,Class_9
57289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4546517064048619,0.3763440860215054,Class_9
29093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1577840112201963,0.1935483870967742,Class_5
53138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3606825619448335,0.5268817204301075,Class_8
32564,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,2,0,5,0,0,9,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1.6874707807386629,0.4946236559139785,Class_6
41326,0,0,1,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,4,0,7,0,8,0,10,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,6,0,3,0,0,12,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,6,2,0,2,0,0,1,5.172043010752688,1.043010752688172,Class_6
37510,0,0,3,7,0,0,0,0,0,2,21,0,0,1,0,0,0,0,0,1,0,1,0,8,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,0,16,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8.740532959326789,0.9032258064516129,Class_6
22996,0,0,1,0,0,0,0,0,0,0,0,0,1,1,17,2,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.157316503038803,0.5913978494623656,Class_3
5495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1718092566619915,0.25806451612903225,Class_2
21597,0,0,1,0,0,0,0,3,0,0,0,0,1,9,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.209209911173446,0.5053763440860215,Class_3
22559,0,1,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,18,0,0,3,0,0,0,0,2,0,0,4.903927068723703,0.7096774193548387,Class_3
28431,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.33824216923796163,0.20430107526881722,Class_4
36616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.660822814399252,0.23655913978494625,Class_6
54731,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,2,1,0,0,4,1,0,0,0,1,0,0,2,0,0,0,0,2,3,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,4,4,0,1,0,0,1,0,0,0,1,0,0,5,0,9,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9202898550724636,0.6666666666666666,Class_8
52443,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1535764375876578,0.0967741935483871,Class_8
46346,5,18,0,0,0,0,1,2,0,0,4,3,2,0,1,3,5,8,0,13,0,1,7,10,2,2,0,0,0,1,2,9,3,2,7,1,4,7,33,9,0,1,17,4,6,1,0,0,3,4,0,2,1,4,3,0,2,7,0,1,0,2,1,4,2,5,12,0,3,4,0,2,2,13,0,6,0,4,0,3,0,1,22,0,5,0,5,1,2,30,0,1,0,34.98106591865358,3.774193548387097,Class_7
20244,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2.289621318373072,0.41935483870967744,Class_3
27836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0.28143992519869093,0.1827956989247312,Class_4
18964,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,3,0,3,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,1.969378214118747,0.5268817204301075,Class_3
53540,0,2,0,0,0,0,0,2,4,1,2,1,13,0,0,2,9,1,1,1,0,0,0,5,1,0,0,0,7,0,0,0,0,0,0,3,0,2,1,0,2,0,0,10,2,0,0,7,1,0,0,0,1,5,5,0,1,4,1,1,0,4,0,1,0,3,18,1,0,4,3,0,3,0,0,4,4,14,0,1,0,0,3,0,0,0,0,0,0,0,4,0,0,10.328892005610099,1.7741935483870968,Class_8
42446,1,1,0,0,0,0,0,0,0,0,8,0,1,1,0,10,0,2,0,0,0,4,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,2.5864890135577374,0.6881720430107527,Class_6
42806,0,0,8,2,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,3,2,0,0,0,2,3,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2274427302477795,0.5591397849462365,Class_6
34364,0,0,1,3,0,0,0,0,0,0,5,0,1,0,0,3,0,4,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,1.0773726040205704,0.46236559139784944,Class_6
60869,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995324918186068,0.3118279569892473,Class_9
13524,0,0,0,0,0,0,0,0,2,0,0,0,0,2,21,3,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2,6,1,1,0,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,8.705703599812995,0.8924731182795699,Class_2
38680,0,0,9,8,0,0,0,0,0,0,9,0,1,0,0,4,0,2,0,0,0,1,0,0,1,2,5,3,0,0,4,2,0,0,0,1,0,1,0,2,0,1,3,1,0,4,0,0,2,0,0,0,1,12,1,1,0,0,0,1,4,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,4.64796633941094,1.064516129032258,Class_6
53867,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.378214118747078,0.5698924731182796,Class_8
56989,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9595605423094904,0.26881720430107525,Class_9
44645,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,6,0,1,0,0,0,1,0,2,0,0,0,0,0,0,3,0,3,0,0,1,0,0,1,1,0,3,0,0,0,0,3,0,0,0,0,4,1,0,4,1,0,17,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.362085086489014,0.7526881720430108,Class_6
52147,2,7,0,1,0,0,6,5,0,1,1,0,1,0,0,1,0,2,14,3,0,2,0,17,1,0,0,0,0,0,0,5,0,0,0,0,3,3,2,1,2,0,0,1,1,0,0,5,0,2,0,0,1,1,3,0,1,8,0,1,0,0,0,2,1,1,12,0,10,4,1,0,5,0,62,25,0,2,2,0,0,0,10,0,0,1,0,0,1,11,1,0,0,55.171809256661994,2.7419354838709675,Class_8
14288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6706404862085086,0.21505376344086022,Class_2
7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.7688172043010753,0.27956989247311825,Class_2
17480,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,0,1,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,3,1,0,0,3,0,11,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.963534361851332,0.5806451612903226,Class_2
28034,0,0,0,0,1,0,0,1,0,0,0,2,0,0,21,5,0,1,1,1,0,1,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,5.495324918186069,0.6989247311827957,Class_4
58791,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,0,0,2,0,3,4,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,3,0,0,0,0,1,3,1,1,0,0,26,3,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,1,0,0,1,0,9.270687237026648,0.967741935483871,Class_9
57937,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,3,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,11,0,0,17,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,4.673445535296867,0.6881720430107527,Class_9
34909,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,4,0,3,0,0,1,0,0,0,1,1,10,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,3,1,0,5,0,0,12,0,3,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,3.4427302477793362,0.7204301075268817,Class_6
29753,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.142589995324918,0.20430107526881722,Class_5
25339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.6818606825619449,0.27956989247311825,Class_3
36156,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,5,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,7,0,2,0,3,0,2,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1.4448340345956054,0.5591397849462365,Class_6
12907,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,18,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,2,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2026647966339405,0.5806451612903226,Class_2
25570,0,1,0,0,0,0,0,0,0,1,0,0,1,6,16,3,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,1,0,4.459326788218794,0.7741935483870968,Class_3
12776,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,3,0,0,0,0,0,2,0,0,7,3,0,0,0,0,0,0,1,1,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.7043010752688175,0.5698924731182796,Class_2
35052,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7519869097709211,0.13978494623655913,Class_6
33241,0,0,0,4,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,4,0,7,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,3,0,1,0,0,0,1,0,2,0,1,1,0,0,8,1,0,0,0,0,0,8,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2.40205703599813,0.6559139784946236,Class_6
25969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.25759700794763907,0.11827956989247312,Class_3
8768,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7386629266012155,0.3118279569892473,Class_2
