id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
14458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
15715,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
54349,0,3,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,76,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,25,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,14,0,0,0
26704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0
58750,5,0,1,1,0,0,0,0,0,1,0,0,6,2,0,6,1,3,0,0,0,4,0,0,1,0,0,0,4,0,0,0,4,0,1,4,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,8,0,0,1,0,0,0,0,0,12,2,0,1,2,2,0,0,1,0,1,0,1,0,0,5,0,12,0,0,0,0,0,0,2,0,1,1,0,0,3,0
18225,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0
47442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
9452,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,0,1,7,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
25916,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0
186,3,1,1,2,2,2,3,1,0,2,2,0,0,0,0,2,0,0,3,0,0,2,0,18,0,2,0,3,0,53,0,11,0,3,0,0,0,0,1,0,0,1,0,10,0,0,1,3,2,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,5,1,6,2,0,4,0,0,5,3,0,2,0,0,1,1,2,1,1,40,0,1,1,0,1,1,0,0,0
45745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0
50980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,7,3,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
57211,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,1,4,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
38796,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0
10841,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0
60284,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,1,32,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,2,0,0,23,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44518,0,0,2,7,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,5,0,0,1,0,0,8,1,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
15817,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,8,0,1,4,1,0,1,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,4,2,1,1,0,2,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
27114,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,18,0,0,0,0,0
34351,11,0,0,0,0,0,0,1,3,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,6,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0
16255,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
44408,0,1,7,1,0,0,0,1,0,0,10,0,0,1,1,4,0,0,0,0,0,3,0,0,0,1,10,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,0,9,0,0,1,0,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,5,0,1,0,1,0,0,0,0,1,0,0,0,0
501,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20742,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0
16666,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44587,0,0,9,2,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,8,0,0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0
57562,0,0,0,0,0,0,0,1,0,0,2,1,12,0,1,0,1,1,0,0,0,0,0,4,4,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,20,2,0,0,0,0,1,2,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,0,9,0,0,0,0,0,1,2,2,0,0,1,0,0,0
15307,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
48697,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,24,0,0,0,1,0,1,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0
58673,0,1,0,0,0,0,0,10,0,0,1,1,5,1,0,1,1,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,4,0,0,11,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,1,4,5,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0
40362,0,0,7,11,0,0,0,0,0,1,20,0,0,0,0,1,0,0,0,0,2,1,0,8,0,0,7,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,6,0,0,0,9,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,6,0,2,0,0,0,0,0,2,0,0,0,0,0
4828,0,0,0,1,0,0,0,0,2,0,0,0,0,4,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0
19016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0
41447,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,1,3,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,1,1
28326,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,1,0,1,0,3,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,9,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,13,0,0,0,0,0
43541,0,0,3,22,0,0,0,0,0,1,5,0,0,1,1,1,0,3,1,0,1,0,1,9,0,6,6,1,0,0,1,3,0,0,7,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,14,0,0,2,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0
49340,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,29,4,0,0,0,23,0,0,0,0,3,0,0,6,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,6,0,1,0,0,1,2,0,0,2,16,0,0,0,1,2,0,0,2,6,0,39,0,0,0,1,0,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,16,0,0,0
61498,0,0,0,0,0,0,0,9,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,14,0,0,5,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
56418,1,0,3,1,0,0,2,0,0,0,1,0,1,1,0,5,0,1,0,3,0,5,1,2,2,0,2,0,0,0,0,1,0,1,0,0,0,5,1,5,1,0,0,3,0,0,37,1,0,3,0,0,0,3,3,0,0,0,0,0,0,9,1,2,0,3,3,9,0,4,3,0,2,0,1,1,0,1,0,3,0,0,1,1,10,1,1,2,20,0,0,0,0
37516,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,3,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0,5,0,0,0,0,0,1,1,8,0,1,0,0,5,0,0,0,0,2,1,0,0,2,4,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39974,1,1,17,1,0,0,0,0,0,0,7,1,0,0,0,6,0,0,0,0,1,0,0,2,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0,0,2,0,1,0,0,16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0
55732,0,3,1,0,0,0,2,2,0,0,1,0,0,1,0,2,0,0,2,1,0,3,0,4,0,0,0,1,0,0,0,1,0,0,0,2,1,3,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,2,0,2,2,0,22,0,0,0,2,1,1,8,0,3,0,0,0,0,7,0,0,2,0,3,0,16,1,0,0
4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0
26035,0,0,1,0,0,0,0,0,0,3,0,1,0,5,0,2,0,1,0,0,1,0,0,4,7,0,1,0,0,0,0,2,1,0,1,0,1,2,0,1,0,1,1,3,0,0,0,5,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,6,0,1,2,0,0,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,1,0,0,0,0
41926,0,1,19,4,0,0,0,0,0,0,5,0,0,2,0,3,0,0,0,1,1,3,0,0,1,2,9,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,4,0,6,0,0,0,0,0,1,0,12,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
36247,0,4,2,2,1,0,0,0,0,1,6,1,1,0,0,2,0,3,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,4,0,0,1,0,0,0,4,0,6,0,1,0,2,12,1,0,0,0,6,1,1,0,0,0,0,0,5,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
18185,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,7,0,3,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0
9739,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2152,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
16817,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0
23719,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0
30932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56736,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,3,3,0,2,1,4,2,0,0,0,0,1,0,0,2,0,0,0,0,1,3,0,0,0,0,2,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,3,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
22921,0,0,1,0,0,0,0,0,20,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,16,0,1,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
3118,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
60683,1,1,0,0,0,0,2,27,0,0,2,0,0,0,6,0,4,0,0,0,0,1,0,23,1,0,0,0,0,3,0,4,0,0,0,44,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,4,1,1,4,0,0,1,0,0,1,0,2,0,4,36,1,2,2,1,0,6,8,2,10,0,46,0,1,0,0,1,0,1,3,0,0,0,0,3,0,0
34649,0,1,20,4,0,0,0,0,0,0,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
13438,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0
2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35216,0,0,8,1,0,0,0,0,0,1,8,0,1,0,0,4,0,0,1,0,0,1,0,0,0,1,5,1,0,0,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,6,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0
34889,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,3,0,2,1,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,10,0,4,0,0,0,4,5,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
35012,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
45831,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,2,20,1,0,0,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
48334,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,23,0,1,0,0,0,1,0,10,0,1,0,2,1,0,11,1,0,0,0,0,7,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,0,0,0,0,1,4,13,0,5,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1
30738,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57186,0,0,3,1,0,0,0,13,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,3,1,1,2,6,0,0,0,0,0,0,0,9,0,0,0,6,1,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,8,0,1,0,0,6,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0
