id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
2327,0.0007241,0.0005282,0.0004507,0.0005016,0.0003888,0.9947646,0.0006655,0.0010307,0.0009457
2328,0.0764588,0.0238761,0.0093282,0.0153121,0.0049002,0.1601007,0.0063705,0.2836224,0.4200309
2329,0.0340249,0.4324006,0.2797774,0.0542527,0.0081303,0.0410127,0.1115259,0.0190228,0.0198527
2330,0.0028881,0.8995154,0.0341718,0.0439159,0.0023917,0.0049227,0.0051108,0.0028492,0.0042344
2331,0.0025539,0.8361470,0.0728158,0.0437589,0.0295236,0.0033371,0.0050175,0.0027328,0.0041136
2332,0.5229750,0.0247627,0.0093554,0.0124987,0.0096483,0.1130249,0.0150128,0.0839783,0.2087438
2333,0.0253876,0.0139560,0.0150363,0.0058730,0.0063184,0.1888576,0.0088627,0.6077578,0.1279505
2334,0.0366072,0.7223239,0.1259593,0.0460712,0.0057452,0.0130104,0.0155470,0.0103985,0.0243373
2335,0.0050635,0.3520358,0.5591136,0.0043513,0.0060405,0.0092038,0.0265646,0.0331638,0.0044631
2336,0.0027165,0.8974413,0.0597184,0.0161783,0.0022113,0.0029334,0.0069276,0.0036676,0.0082056
2337,0.0046101,0.1917319,0.5806267,0.1274477,0.0028800,0.0058194,0.0795666,0.0038380,0.0034797
2338,0.0328504,0.0083358,0.0059063,0.0025585,0.0040581,0.0085195,0.0082227,0.0078098,0.9217389
2339,0.0044568,0.5240245,0.4066140,0.0044818,0.0049896,0.0117861,0.0081038,0.0295825,0.0059609
2340,0.0319794,0.4896517,0.0685203,0.0324035,0.0077814,0.2338869,0.0204955,0.0245592,0.0907220
2341,0.0006483,0.0005825,0.0005614,0.0003775,0.0002653,0.9937989,0.0006702,0.0020986,0.0009972
2342,0.0061135,0.3226480,0.5860167,0.0093338,0.0041750,0.0065487,0.0407254,0.0181978,0.0062411
2343,0.0083255,0.7831990,0.1251218,0.0522821,0.0073106,0.0042620,0.0042221,0.0047480,0.0105290
2344,0.0995354,0.0075813,0.0048612,0.0022975,0.0016870,0.0063402,0.0025098,0.0170619,0.8581257
2345,0.0037217,0.0016365,0.0011897,0.0009319,0.0007991,0.0034269,0.0017404,0.9833166,0.0032373
2346,0.0388971,0.0029555,0.0032250,0.0020607,0.0013599,0.0185741,0.8439617,0.0803128,0.0086532
2347,0.0026684,0.2477389,0.6554503,0.0585099,0.0022838,0.0037300,0.0235626,0.0031438,0.0029123
2348,0.0105037,0.8316540,0.1188746,0.0172591,0.0025858,0.0039720,0.0039047,0.0031223,0.0081239
2349,0.0037367,0.2065198,0.7528210,0.0029070,0.0077043,0.0047060,0.0038416,0.0135967,0.0041668
2350,0.0011676,0.0011116,0.0019230,0.0021809,0.0005749,0.9814320,0.0023683,0.0079908,0.0012509
2351,0.0026084,0.9228215,0.0380447,0.0223530,0.0020635,0.0028988,0.0033400,0.0028421,0.0030281
2352,0.0012269,0.0011435,0.0006776,0.0013587,0.0004846,0.9915696,0.0009358,0.0015023,0.0011010
2353,0.0040227,0.4843767,0.3875272,0.0819700,0.0036377,0.0060452,0.0242333,0.0041697,0.0040174
2354,0.0019297,0.0018881,0.0013566,0.0016191,0.0007549,0.9841366,0.0022562,0.0036867,0.0023722
2355,0.0042413,0.3677913,0.3690300,0.2328263,0.0037061,0.0055641,0.0074253,0.0052844,0.0041312
2356,0.0082032,0.0011960,0.0017290,0.0009559,0.0010822,0.0046263,0.0019573,0.9658840,0.0143662
2357,0.0161319,0.5073042,0.3184299,0.0595965,0.0072370,0.0141923,0.0522438,0.0115544,0.0133100
2358,0.0038535,0.5709949,0.3452368,0.0526499,0.0035062,0.0036558,0.0106200,0.0054252,0.0040578
2359,0.0015496,0.0084561,0.0062006,0.0013018,0.0006595,0.9731459,0.0044224,0.0027192,0.0015449
2360,0.0040174,0.0016464,0.0013923,0.0026705,0.0007355,0.9540853,0.0017496,0.0289557,0.0047474
2361,0.0115365,0.0070927,0.0047817,0.0041556,0.0015178,0.0929200,0.8601953,0.0103355,0.0074648
2362,0.0025538,0.8712537,0.0544800,0.0503165,0.0082174,0.0024870,0.0053394,0.0028202,0.0025319
2363,0.0036168,0.7034872,0.2542760,0.0033441,0.0040717,0.0050007,0.0042452,0.0168203,0.0051380
2364,0.0040379,0.2332667,0.5892170,0.1198976,0.0030350,0.0045633,0.0381356,0.0042538,0.0035932
2365,0.0565559,0.0482715,0.0260596,0.0197546,0.0095192,0.1114340,0.1686835,0.5394387,0.0202830
2366,0.0026069,0.0488193,0.0139496,0.9162987,0.0013855,0.0099331,0.0027142,0.0016396,0.0026529
2367,0.0045073,0.0484012,0.0456747,0.8504977,0.0025089,0.0143425,0.0261071,0.0047479,0.0032127
2368,0.0021180,0.0008036,0.0011941,0.0004649,0.0003383,0.0023133,0.0022421,0.9895056,0.0010202
2369,0.0047212,0.4222772,0.4862249,0.0605563,0.0040319,0.0058302,0.0074509,0.0038592,0.0050482
2370,0.0041558,0.0162913,0.0106075,0.0042353,0.0027446,0.0035681,0.0051769,0.9480131,0.0052075
2371,0.0109145,0.2744718,0.6004577,0.0191936,0.0134189,0.0296381,0.0270728,0.0113231,0.0135095
2372,0.0117286,0.0046653,0.0020243,0.0060026,0.0186712,0.0318716,0.0015154,0.0060512,0.9174697
2373,0.0105796,0.0037147,0.0093769,0.0019061,0.0007716,0.0082298,0.0181817,0.9446472,0.0025923
2374,0.0082388,0.2778567,0.6022453,0.0048942,0.0047169,0.0249697,0.0093359,0.0616673,0.0060750
2375,0.0054621,0.8215944,0.0749601,0.0630697,0.0048983,0.0065812,0.0058633,0.0106254,0.0069456
2376,0.0046252,0.2495979,0.3952809,0.2925672,0.0032955,0.0194665,0.0239291,0.0054966,0.0057412
2377,0.0065898,0.5734796,0.2826676,0.0973996,0.0037709,0.0069959,0.0165739,0.0062448,0.0062778
2378,0.0040047,0.0012873,0.0010101,0.0017189,0.0006114,0.9827487,0.0029725,0.0044143,0.0012322
2379,0.7738587,0.0113969,0.0053367,0.0082831,0.0057932,0.1365812,0.0161455,0.0196251,0.0229796
2380,0.0150369,0.4321136,0.3596378,0.1009577,0.0068471,0.0145142,0.0373175,0.0158647,0.0177105
2381,0.0129950,0.1494832,0.5544416,0.1309913,0.0065354,0.0219320,0.0994724,0.0164288,0.0077204
2382,0.0065328,0.2536873,0.6261659,0.0543027,0.0029323,0.0137039,0.0225317,0.0156721,0.0044713
2383,0.0027445,0.2483125,0.7218462,0.0022066,0.0032937,0.0052043,0.0041090,0.0094749,0.0028082
2384,0.0175065,0.6970085,0.1566996,0.0126884,0.0057108,0.0114657,0.0136022,0.0182933,0.0670250
2385,0.1108647,0.0766824,0.0280625,0.0215259,0.0672182,0.0444630,0.0494476,0.0686553,0.5330804
2386,0.0048260,0.4056062,0.5417376,0.0231096,0.0030047,0.0050512,0.0079923,0.0047154,0.0039571
2387,0.0095312,0.3746090,0.5184679,0.0055134,0.0256707,0.0236781,0.0093153,0.0232661,0.0099483
2388,0.0020763,0.1526991,0.6437700,0.1870932,0.0018713,0.0022081,0.0055641,0.0025076,0.0022103
2389,0.0117437,0.7388679,0.1884037,0.0168355,0.0040460,0.0091432,0.0106961,0.0084629,0.0118011
2390,0.0332822,0.0094379,0.0067047,0.0040642,0.0034752,0.0372458,0.0158176,0.8749857,0.0149867
2391,0.0038965,0.0021494,0.0019409,0.0015436,0.0007396,0.9636825,0.0084694,0.0157286,0.0018495
2392,0.0010561,0.0019418,0.0013010,0.0009856,0.0005424,0.9805138,0.0030584,0.0055958,0.0050053
2393,0.0008718,0.0095630,0.0018382,0.0015414,0.9815202,0.0008959,0.0011685,0.0013322,0.0012689
2394,0.0095109,0.2590598,0.6033548,0.0249877,0.0042644,0.0170659,0.0662917,0.0094133,0.0060515
2395,0.0057338,0.0078928,0.0027230,0.0023015,0.0012937,0.0200513,0.0015542,0.0112699,0.9471798
2396,0.0057840,0.8896580,0.0273025,0.0389172,0.0079929,0.0073922,0.0065727,0.0052449,0.0111358
2397,0.0091166,0.0024083,0.0027221,0.0022230,0.0007427,0.0105235,0.0018740,0.0040892,0.9663007
2398,0.0917479,0.0079501,0.0046587,0.0073344,0.0022784,0.0533685,0.0048378,0.0083836,0.8194405
2399,0.0004775,0.0010655,0.0006971,0.0005460,0.0003557,0.9943994,0.0008684,0.0009530,0.0006375
2400,0.0726948,0.0814377,0.0249978,0.0367243,0.0368333,0.0602682,0.0219183,0.1806568,0.4844688
2401,0.0021705,0.8229892,0.1205049,0.0427224,0.0017540,0.0020325,0.0034136,0.0021639,0.0022491
2402,0.0024784,0.8928580,0.0567156,0.0178598,0.0018963,0.0129031,0.0034700,0.0031141,0.0087047
2403,0.0716284,0.0142189,0.0220866,0.0046110,0.0034853,0.0235537,0.0078983,0.7913151,0.0612029
2404,0.0083151,0.0016812,0.0016183,0.0013434,0.0007804,0.0082678,0.0018021,0.9681339,0.0080578
2405,0.0110685,0.1343005,0.3357522,0.0314408,0.0039264,0.0221490,0.1116941,0.3436089,0.0060596
2406,0.0029295,0.0024672,0.0027381,0.0008147,0.0009208,0.0011400,0.0035407,0.9842762,0.0011728
2407,0.0040483,0.8560166,0.1076584,0.0180277,0.0017967,0.0034470,0.0029598,0.0030634,0.0029820
2408,0.0243691,0.0030367,0.0028536,0.0020901,0.0018955,0.0126907,0.0039693,0.9085563,0.0405386
2409,0.0117774,0.0015279,0.0013048,0.0027303,0.0010544,0.9651066,0.0036619,0.0054619,0.0073748
2410,0.0078961,0.1898302,0.3392515,0.4327452,0.0030970,0.0131416,0.0045876,0.0048403,0.0046106
2411,0.0288182,0.0018459,0.0027559,0.0016708,0.0007939,0.9026594,0.0442184,0.0024769,0.0147606
2412,0.0071568,0.0135261,0.0100409,0.0120459,0.0036663,0.9057648,0.0161052,0.0241900,0.0075041
2413,0.0021009,0.9150306,0.0375827,0.0301136,0.0016744,0.0027946,0.0062374,0.0022768,0.0021891
2414,0.0136310,0.0078119,0.0059387,0.0084779,0.0031536,0.0168020,0.0287628,0.8962772,0.0191448
2415,0.0138838,0.0013471,0.0012123,0.0035669,0.0007365,0.9544118,0.0059180,0.0034173,0.0155061
2416,0.0058213,0.6903306,0.1968270,0.0771865,0.0048205,0.0052868,0.0054710,0.0089086,0.0053475
2417,0.0015581,0.0005770,0.0006085,0.0003875,0.0003335,0.0016431,0.0006790,0.9914793,0.0027340
2418,0.0090569,0.6415460,0.2033499,0.0899510,0.0045820,0.0098203,0.0186986,0.0108396,0.0121556
2419,0.0165379,0.0321852,0.0154406,0.0173582,0.0077558,0.8524401,0.0323425,0.0160697,0.0098700
2420,0.0170148,0.0017038,0.0017794,0.0013603,0.0008809,0.0096966,0.0025182,0.9517913,0.0132546
2421,0.0051210,0.0017162,0.0031852,0.0017765,0.0009105,0.0051798,0.0026709,0.9708564,0.0085834
2422,0.0038788,0.6851837,0.2746886,0.0059563,0.0069367,0.0048343,0.0060067,0.0081400,0.0043748
2423,0.0256228,0.3413446,0.4897576,0.1037081,0.0035071,0.0070234,0.0069912,0.0062236,0.0158216
2424,0.0040363,0.3594401,0.5888979,0.0271844,0.0027593,0.0036537,0.0064781,0.0034861,0.0040642
2425,0.0188604,0.0748055,0.1139879,0.0159755,0.0052201,0.0650285,0.0929211,0.5843857,0.0288152
2426,0.0049879,0.5114406,0.3990393,0.0576829,0.0029773,0.0069379,0.0067095,0.0063046,0.0039200
2427,0.0012316,0.0010839,0.0011293,0.0010660,0.0004456,0.9897064,0.0012084,0.0031491,0.0009798
2428,0.0037313,0.0247058,0.0187004,0.0060978,0.0014443,0.0083430,0.0996231,0.8338029,0.0035512
2429,0.0051964,0.4458472,0.2177750,0.2732415,0.0033781,0.0083590,0.0374516,0.0045034,0.0042479
2430,0.0048630,0.7927672,0.0269720,0.0093292,0.0039621,0.0934559,0.0585530,0.0057576,0.0043399
2431,0.0006205,0.0011210,0.0007323,0.0005115,0.0002670,0.9942530,0.0010578,0.0009677,0.0004690
2432,0.0116835,0.0014506,0.0011216,0.0009762,0.0012094,0.0060111,0.0027081,0.0061702,0.9686692
2433,0.0092962,0.6801602,0.1518091,0.0437754,0.0097872,0.0142556,0.0243680,0.0066277,0.0599205
2434,0.0022145,0.0012611,0.0008113,0.0026147,0.0008851,0.9840067,0.0012826,0.0045738,0.0023501
2435,0.0047410,0.0068904,0.0109474,0.0015980,0.0007740,0.0041807,0.0054305,0.9601747,0.0052633
2436,0.0038653,0.8818852,0.0970529,0.0064797,0.0015182,0.0017850,0.0024334,0.0025603,0.0024201
2437,0.1505010,0.0265510,0.0121098,0.0162479,0.0157381,0.3074547,0.0317905,0.3592741,0.0803329
2438,0.0085256,0.6497916,0.2673323,0.0159496,0.0037655,0.0111367,0.0242500,0.0083613,0.0108874
2439,0.0026474,0.0015417,0.0014648,0.0028692,0.0006624,0.9697955,0.0023901,0.0049969,0.0136320
2440,0.0021064,0.0006409,0.0006191,0.0005106,0.0003028,0.9889051,0.0033075,0.0028069,0.0008007
2441,0.0046934,0.6505888,0.2791643,0.0448623,0.0024461,0.0029656,0.0082425,0.0039975,0.0030396
2442,0.0116646,0.7749700,0.0983763,0.0084447,0.0054001,0.0506465,0.0100753,0.0229625,0.0174601
2443,0.0042722,0.0728310,0.8758746,0.0223420,0.0032063,0.0042406,0.0062168,0.0050739,0.0059426
2444,0.0049605,0.5749698,0.3116034,0.0841896,0.0030657,0.0045853,0.0061467,0.0056897,0.0047892
2445,0.0042579,0.5374570,0.4097880,0.0271134,0.0033667,0.0037916,0.0072981,0.0038350,0.0030922
2446,0.0046384,0.5053133,0.3531258,0.0950647,0.0038242,0.0064140,0.0146709,0.0064625,0.0104862
2447,0.0083939,0.2475353,0.4951760,0.1204305,0.0055346,0.0203792,0.0819175,0.0136274,0.0070055
2448,0.0163772,0.0215652,0.0049802,0.0054830,0.0018281,0.0901117,0.0039366,0.0138074,0.8419105
2449,0.0004059,0.0010661,0.0006624,0.0007137,0.0002846,0.9944602,0.0008757,0.0009529,0.0005786
2450,0.0064097,0.0012821,0.0009841,0.0033879,0.0008213,0.9662458,0.0107385,0.0075549,0.0025757
2451,0.0170642,0.0108422,0.0051855,0.0029908,0.0018814,0.0337402,0.0024967,0.8761538,0.0496452
2452,0.0220088,0.2173713,0.3237257,0.2828784,0.0081773,0.0890256,0.0205469,0.0209614,0.0153047
2453,0.0055858,0.0730284,0.8688268,0.0055251,0.0039241,0.0075601,0.0245810,0.0047806,0.0061881
2454,0.9268427,0.0093940,0.0031011,0.0035788,0.0117426,0.0144065,0.0034004,0.0186427,0.0088910
2455,0.0325466,0.0090951,0.0065490,0.0129055,0.0017811,0.0615723,0.5744810,0.0054743,0.2955951
2456,0.0078527,0.0007555,0.0006639,0.0018582,0.0006099,0.9750513,0.0020647,0.0049802,0.0061634
2457,0.1305865,0.0151985,0.0100852,0.0046587,0.0035062,0.0185887,0.0092015,0.0267399,0.7814349
2458,0.1466647,0.0346042,0.0153499,0.0103675,0.0084979,0.0402560,0.0173592,0.0420435,0.6848571
2459,0.0340523,0.5600885,0.2109623,0.0736887,0.0060823,0.0156875,0.0115370,0.0162189,0.0716825
2460,0.0007003,0.0011363,0.0007758,0.0007459,0.0005866,0.9933922,0.0007282,0.0009943,0.0009404
2461,0.0015503,0.0016728,0.0014493,0.0027370,0.0007562,0.9750749,0.0059342,0.0045934,0.0062319
2462,0.0037383,0.7827584,0.1520382,0.0381217,0.0031175,0.0060664,0.0048524,0.0044683,0.0048387
2463,0.0026310,0.0037335,0.0044384,0.0020599,0.0010611,0.9544933,0.0035793,0.0248446,0.0031589
2464,0.0032609,0.0029753,0.0030090,0.0006072,0.0005245,0.0022370,0.0072459,0.9775382,0.0026020
2465,0.0020344,0.0015388,0.0014753,0.0014428,0.0006202,0.9694634,0.0136004,0.0074569,0.0023678
2466,0.0004020,0.0008434,0.0009491,0.0006096,0.0002792,0.9939564,0.0014471,0.0010059,0.0005073
2467,0.0347736,0.0023607,0.0020373,0.0012170,0.0010349,0.0085929,0.0018112,0.0133294,0.9348430
2468,0.0037538,0.4283281,0.4728717,0.0595469,0.0030882,0.0041960,0.0188819,0.0055538,0.0037797
2469,0.0007510,0.0009328,0.0005561,0.0006556,0.0003990,0.9925992,0.0014440,0.0012859,0.0013764
2470,0.0042096,0.9009239,0.0505262,0.0134758,0.0021754,0.0049951,0.0052577,0.0088492,0.0095872
2471,0.0058985,0.5690619,0.2183741,0.0045787,0.0059986,0.0236866,0.0143809,0.1529978,0.0050229
2472,0.0026427,0.9572483,0.0230151,0.0037981,0.0013032,0.0024528,0.0026895,0.0024828,0.0043674
2473,0.0225410,0.0175666,0.0110606,0.0157056,0.7583750,0.0713358,0.0210781,0.0237165,0.0586208
2474,0.0118327,0.0906142,0.1512873,0.0240414,0.0050830,0.0082566,0.0114754,0.6444053,0.0530040
2475,0.0028468,0.0006784,0.0007839,0.0005420,0.0003414,0.0024424,0.0017816,0.9859449,0.0046386
2476,0.0006539,0.0005389,0.0005043,0.0003991,0.0002926,0.9915692,0.0010509,0.0029684,0.0020226
2477,0.0075455,0.4957746,0.2548715,0.2020837,0.0049276,0.0090243,0.0090582,0.0088467,0.0078678
2478,0.0257367,0.8103704,0.0546466,0.0362057,0.0108812,0.0219848,0.0135355,0.0101082,0.0165308
2479,0.0112473,0.2336862,0.5775731,0.0523347,0.0038294,0.0320728,0.0520444,0.0228858,0.0143262
2480,0.0053374,0.0069559,0.0047161,0.0052393,0.0019650,0.9558442,0.0068810,0.0091214,0.0039397
2481,0.0099493,0.5317614,0.2607839,0.0066643,0.0049220,0.0382244,0.0680791,0.0736208,0.0059948
2482,0.0038511,0.2163589,0.1061670,0.0044755,0.0024887,0.0229939,0.0353098,0.6045405,0.0038147
2483,0.0030257,0.0023984,0.0016658,0.0015080,0.0010053,0.0026531,0.0044950,0.9813811,0.0018677
2484,0.0021700,0.0009437,0.0006605,0.0019805,0.0006741,0.9872215,0.0025913,0.0024016,0.0013567
2485,0.0006697,0.0005537,0.0005097,0.0003713,0.0002564,0.9952646,0.0006832,0.0009206,0.0007707
2486,0.0019001,0.0020000,0.0010189,0.0007655,0.0006571,0.9769107,0.0082888,0.0043912,0.0040678
2487,0.0016861,0.9239146,0.0183428,0.0060378,0.0408395,0.0030797,0.0022762,0.0022049,0.0016185
2488,0.0447870,0.0132425,0.0094661,0.0028768,0.0013970,0.0053994,0.0061228,0.0023007,0.9144077
2489,0.0925793,0.0070410,0.0056008,0.0042024,0.0024121,0.1180568,0.0128218,0.7292817,0.0280042
2490,0.0093122,0.3281898,0.3311944,0.1027833,0.0087785,0.0192244,0.1836733,0.0072502,0.0095940
2491,0.1052704,0.1281167,0.1537385,0.0508801,0.0114722,0.1909399,0.1168798,0.1945958,0.0481065
2492,0.0073900,0.4268225,0.4194078,0.1004057,0.0044563,0.0071177,0.0165124,0.0096208,0.0082668
2493,0.0005261,0.0026211,0.0028016,0.0017983,0.0004107,0.9882896,0.0013129,0.0015351,0.0007047
2494,0.0004626,0.0008548,0.0007993,0.0007540,0.0003706,0.9926900,0.0027048,0.0008802,0.0004838
2495,0.0242381,0.0019005,0.0013289,0.0008551,0.0007536,0.0036500,0.0027084,0.0058053,0.9587602
2496,0.0105838,0.7417002,0.1140596,0.0070317,0.0053491,0.0513587,0.0108827,0.0105677,0.0484666
2497,0.0028839,0.9349620,0.0367899,0.0084221,0.0017999,0.0032286,0.0052143,0.0031457,0.0035536
2498,0.1250882,0.0888180,0.0456879,0.0317809,0.0093871,0.2618973,0.3294178,0.0847662,0.0231566
2499,0.0281625,0.0033821,0.0023392,0.0095526,0.0013718,0.9020857,0.0064493,0.0284674,0.0181894
2500,0.0035003,0.8091229,0.1535453,0.0196645,0.0022490,0.0026986,0.0028146,0.0033795,0.0030253
2501,0.0005700,0.0005967,0.0005085,0.0006060,0.0002899,0.9950287,0.0007293,0.0009268,0.0007441
2502,0.0215798,0.0049847,0.0024949,0.0029001,0.0010343,0.9152050,0.0034069,0.0183870,0.0300072
2503,0.0033251,0.7003518,0.1863890,0.0874407,0.0032732,0.0040663,0.0070584,0.0041355,0.0039601
2504,0.0009678,0.0036325,0.0017291,0.0025202,0.9844864,0.0010878,0.0022701,0.0016311,0.0016751
2505,0.0005091,0.0007595,0.0006810,0.0004934,0.0003064,0.9947247,0.0006736,0.0012836,0.0005687
2506,0.0040106,0.0034530,0.0027372,0.0011536,0.0009509,0.0120906,0.0073849,0.9588334,0.0093859
2507,0.0075360,0.1524916,0.0909247,0.7143567,0.0018186,0.0092722,0.0126385,0.0043304,0.0066314
2508,0.0047350,0.7266344,0.2118735,0.0043267,0.0037042,0.0208524,0.0070260,0.0159030,0.0049448
2509,0.0061098,0.0019996,0.0020513,0.0010195,0.0008038,0.0038631,0.0073293,0.9711636,0.0056600
2510,0.0008960,0.0006847,0.0006656,0.0006424,0.0004563,0.9898867,0.0047757,0.0012230,0.0007695
2511,0.0144940,0.0192869,0.0144586,0.0052964,0.0027032,0.0740750,0.5389618,0.3205230,0.0102012
2512,0.0027042,0.5058658,0.4223731,0.0448400,0.0024675,0.0079222,0.0050918,0.0039613,0.0047741
2513,0.0245201,0.0164775,0.0332993,0.0101608,0.0030801,0.0593652,0.0299358,0.8112243,0.0119369
2514,0.1757918,0.0295970,0.0140082,0.0099869,0.0103029,0.0471025,0.0281480,0.0366546,0.6484082
2515,0.0017018,0.1040236,0.0585879,0.8125745,0.0013231,0.0034146,0.0085111,0.0079038,0.0019594
2516,0.1924219,0.0031150,0.0041521,0.0024820,0.0023508,0.0154827,0.0141668,0.7533406,0.0124880
2517,0.0011656,0.0030506,0.0015530,0.0013865,0.9873962,0.0011353,0.0022850,0.0012041,0.0008237
2518,0.0014604,0.9604687,0.0108765,0.0181600,0.0011923,0.0018508,0.0021916,0.0016610,0.0021387
2519,0.0089681,0.0022166,0.0028465,0.0025981,0.0011225,0.0081117,0.0082712,0.9613212,0.0045441
2520,0.0066462,0.3206638,0.4510618,0.0857065,0.0040826,0.0112139,0.1010918,0.0077275,0.0118061
2521,0.0018300,0.8848240,0.0919490,0.0095511,0.0015804,0.0017530,0.0042602,0.0021652,0.0020872
2522,0.0124719,0.0309635,0.0357919,0.0066025,0.0014978,0.0079596,0.0050992,0.0055575,0.8940561
2523,0.0019479,0.8017451,0.1689347,0.0150452,0.0017361,0.0020017,0.0032691,0.0025451,0.0027752
2524,0.0022137,0.9418785,0.0161464,0.0237464,0.0061595,0.0022274,0.0021809,0.0028307,0.0026165
2525,0.1237610,0.0085907,0.0074026,0.0440292,0.0045006,0.5055414,0.0148655,0.0786540,0.2126548
2526,0.1093990,0.0227338,0.0136715,0.0098257,0.0035024,0.0565288,0.0142457,0.0140437,0.7560494
2527,0.0010137,0.0004916,0.0005005,0.0005482,0.0002726,0.9943643,0.0009092,0.0011842,0.0007158
2528,0.0350774,0.6951414,0.0538201,0.0502280,0.0149331,0.0247530,0.0162018,0.0321260,0.0777192
2529,0.0040619,0.7643636,0.1917578,0.0211245,0.0029187,0.0035752,0.0038766,0.0044366,0.0038851
2530,0.0075689,0.0047748,0.0054941,0.0016472,0.0021042,0.0065640,0.0079435,0.9584458,0.0054574
2531,0.0052867,0.4206383,0.4785426,0.0459624,0.0068543,0.0053049,0.0187791,0.0126298,0.0060021
2532,0.0039691,0.9399790,0.0259621,0.0068199,0.0022715,0.0031732,0.0080565,0.0034199,0.0063488
2533,0.0055321,0.5565937,0.3483092,0.0583526,0.0032385,0.0049135,0.0113142,0.0063305,0.0054155
2534,0.4935530,0.0427575,0.0282964,0.0135723,0.0101447,0.0499384,0.0190225,0.0637689,0.2789463
2535,0.0436506,0.6654176,0.0899119,0.0218040,0.0196383,0.0379459,0.0408313,0.0303276,0.0504729
2536,0.0238487,0.0322448,0.0255768,0.0317662,0.0038829,0.0305245,0.0217165,0.0323921,0.7980475
2537,0.0209240,0.0213388,0.0198412,0.0032440,0.0037246,0.0125100,0.0049684,0.6053794,0.3080696
2538,0.0066779,0.0007399,0.0006292,0.0015219,0.0004999,0.9822870,0.0022895,0.0023760,0.0029787
2539,0.0021647,0.0021523,0.0011186,0.0016724,0.9785491,0.0015817,0.0028336,0.0056910,0.0042367
2540,0.0039392,0.9108930,0.0428856,0.0123959,0.0044093,0.0044673,0.0063471,0.0073500,0.0073126
2541,0.0030122,0.0095359,0.0038748,0.0030934,0.0014034,0.0587369,0.0074895,0.9105499,0.0023039
2542,0.0667701,0.0193370,0.0075870,0.0040561,0.0093801,0.0143957,0.0070900,0.0147125,0.8566715
2543,0.0053033,0.0403496,0.0351130,0.0017767,0.0015532,0.0149784,0.0203893,0.8777461,0.0027905
2544,0.0259563,0.4142199,0.2427153,0.0952583,0.0125311,0.0399083,0.1130361,0.0249212,0.0314535
2545,0.0092269,0.3032525,0.4543449,0.1167735,0.0027431,0.0090244,0.0472615,0.0533402,0.0040329
2546,0.0086810,0.0031576,0.0016155,0.0009991,0.0010319,0.0141595,0.8587865,0.1082349,0.0033341
2547,0.0035967,0.8442073,0.1252218,0.0107715,0.0022704,0.0036358,0.0030035,0.0030515,0.0042416
2548,0.0103156,0.4761481,0.3092958,0.0591821,0.0049383,0.0126117,0.1058109,0.0093857,0.0123118
2549,0.0060781,0.2233777,0.7293271,0.0028860,0.0030485,0.0126485,0.0056208,0.0124416,0.0045715
2550,0.1126311,0.0637163,0.0741583,0.2236343,0.0122240,0.2706150,0.0675267,0.1022343,0.0732599
2551,0.0048276,0.3617472,0.5707160,0.0034198,0.0094401,0.0084310,0.0044429,0.0263227,0.0106529
2552,0.0080813,0.6944425,0.1760352,0.0857505,0.0032354,0.0084227,0.0101729,0.0070987,0.0067608
2553,0.0036599,0.2392846,0.0706576,0.6476603,0.0027781,0.0100464,0.0170543,0.0048207,0.0040381
2554,0.0119005,0.0400926,0.1241216,0.7095877,0.0052363,0.0616958,0.0247231,0.0133919,0.0092505
2555,0.0031949,0.8413657,0.0781214,0.0418743,0.0149821,0.0046632,0.0086620,0.0037256,0.0034107
2556,0.0247159,0.5646398,0.1583979,0.0226538,0.0059844,0.0941013,0.0496147,0.0456666,0.0342256
